id;geom;mobiwert;name;dhid;kategorie;ortsname;stationnr;stationname;anlagenname;shape_length;shape_area;anz_plaetze;maxhoehe;maxbreite;maxgewicht;minparken;minparken_1;maxparken;maxparken_1;aufzug;anzbehinderte;anzfrauenpark;anzeladestation;e_ladestation;e_ladestation_1;anzcarsharing;carsharing;carsharing_1;gebuehren;preisinfo;link_url_b;ticketverkauf;bezahlung;bezahlung_1;ticketverk_1;ticketverk_2;stand;x-koord;y-koord;mobiwert_1;strasse;plz;stadt;ortsteil;regioncode;countrycod;open_mo;open_di;open_mi;open_do;open_fr;open_sa;open_so;open_feier;open_day;open_time;spaces_women;spaces_electric;spaces_motherchild;spaces_handicap;vertical_c;cost_text;cost_day;cost_time;cost_durar;cost_price
24;0104000020E6100000010000000101000000D78FDD8AD57C22401B0E86DC119B4840;ja;Sportplatz Amorbach;N/A;Parkplatz;Amorbach;N/A;N/A;Sportplatz Amorbach;0;540;37;0;3.77;0;nein;N/A;nein;0;;0;0;0;;;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.2438167;49.211482587;ja;Platten;74172;Neckarsulm;Amorbach;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
25;0104000020E6100000010000000101000000EFB83EFC877E2240927D211B1D9B4840;ja;Sportanlagen Schwabenweg;N/A;Parkplatz;Amorbach;N/A;N/A;Sportanlagen Schwabenweg;0;694;40;0;6;0;nein;N/A;nein;0;;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.247131236;49.211825744;ja;Schwabenweg;74172;Neckarsulm;Amorbach;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
27;0104000020E6100000010000000101000000AC136BDBE87F224070E68FAFE19A4840;ja;Amorbacher Straße /Lautenbacher Straße;N/A;Parkplatz;Amorbach;N/A;N/A;Amorbacher Straße / Neue Mitte;0;853;36;0;5.96;0;nein;N/A;ja;02:00:00;;3;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.249823434;49.210012384;ja;Amorbacher Straße;74172;Neckarsulm;Amorbach;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;3;;Parkscheibe;MO,DI,MI,DO,FR,SA;08:00-18:00;02:00:00;
33;0104000020E6100000010000000101000000CC11B86027822240555FEDE81B9B4840;ja;Grenchenstraßw;N/A;Parkplatz;Amorbach;N/A;N/A;Amorbach Ladenzentrum;0;745;29;0;6;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.254206679;49.211789242;ja;Grenchenstraße;74172;Neckarsulm;Amorbach;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
22;0104000020E61000000100000001010000003FE748B29C9B2240F594656ABE9A4840;ja;Friedhof Dahenfeld;N/A;Parkplatz;Dahenfeld;N/A;N/A;Friedhof Dahenfeld;0;272;10;0;8.5;0;nein;N/A;ja;02:00:00;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.303929874;49.208936023;ja;Im Grund;74172;Neckarsulm;Dahenfeld;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;Parkscheibe;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;02:00:00;
64;0104000020E61000000100000001010000001C7BF36B70652240A7C169D840994840;ja;Verwaltungsstelle Obereisesheim;N/A;Parkplatz;Obereisesheim;N/A;N/A;Verwaltungsstelle Obereisesheim;0;339;10;0;3.87;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.198123334;49.197291423;ja;Raiffeisenstraße;74172;Neckarsulm;Obereisesheim;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
66;0104000020E6100000010000000101000000CAE69331216522407F3973E492994840;ja;Friedhof Obereisesheim;N/A;Parkplatz;Obereisesheim;N/A;N/A;Friedhof Obereisesheim;0;379;26;0;7;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.197518873;49.1997953;ja;Heinestraße;74172;Neckarsulm;Obereisesheim;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
67;0104000020E61000000100000001010000007AB445876967224057DDC419E3994840;ja;Eberwinhalle;N/A;Parkplatz;Obereisesheim;N/A;N/A;Eberwinhalle;0;752;43;0;4.9;0;nein;N/A;nein;0;N/A;3;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.201976993;49.202243062;ja;Eberwinstraße 1;74172;Neckarsulm;Obereisesheim;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;3;;;;;;
17;0104000020E610000001000000010100000048192170529622409D3419BF7F9A4840;ja;Sportanlagen Dahenfeld;N/A;Parkplatz;Dahenfeld;N/A;N/A;Sportanlagen Dahenfeld;0;621;26;0;5.88;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.293597702;49.207023513;ja;In den Prügelwiesen;74172;Neckarsulm;Dahenfeld;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
19;0104000020E610000001000000010100000057C0B529E4962240123812E3849A4840;ja;Hüttberghalle Süd;N/A;Parkplatz;Dahenfeld;N/A;N/A;Hüttberghalle (Süd);0;1198;40;0;4.97;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.294709495;49.207180389;ja;Erlenbacher Straße;74172;Neckarsulm;Dahenfeld;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
55;0104000020E6100000010000000101000000E7AF4D33F0722240C35D5C7D5D964840;ja;B27 Südknoten;N/A;p+r;Neckarsulm;N/A;N/A;B27 Südknoten;0;1544;75;0;3.13;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.224488834;49.174728079;ja;Heilbronner Straße / B27;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
69;0104000020E6100000010000000101000000234C4AEC0F702240FA08AF7A1C984840;ja;Bahnhof West P+R;de:08125:620;p+r;Neckarsulm;4322;Neckarsulm;Bahnhof West P+R;0;3778;74;0;6.69;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;ja;nein;2021-03-01;9.218871483;49.188369117;ja;Bahnhofplatz 1;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;Verkauf über Tankstelle und Kiosk am Bahnhof;;;;
70;0104000020E6100000010000000101000000487A7C29598422407924194E319B4840;ja;Lautenbacher Straße/Grüne Mitte;N/A;Parkplatz;Amorbach;N/A;N/A;Lautenbacher Straße;0;1144;80;0;6;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.258492752;49.212442171;ja;Lautenbacher Straße;74172;Neckarsulm;Amorbach;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
71;0104000020E610000001000000010100000089707511229722404526CDEC8E9A4840;ja;Hüttberghalle Nord;N/A;Parkplatz;Dahenfeld;N/A;N/A;Hüttberghalle Nord;0;973;37;0;5.65;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.295181795;49.207486725;ja;In den Prügelwiesen;74172;Neckarsulm;Dahenfeld;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
72;0104000020E61000000100000001010000009F671E24208322405B0D5432149B4840;ja;Lautenbacher Straße/Grundschule;N/A;Parkplatz;Amorbach;N/A;N/A;Lautenbacher Straße/Grundschule;0;508;24;0;6;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.256104592;49.211553851;ja;Lautenbacher Str. 60-21;74172;Neckarsulm;Amorbach;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
73;0104000020E6100000010000000101000000141AC8B40C822240726752D9029B4840;ja;Verwaltungsstelle Amorbach;N/A;Parkplatz;Amorbach;N/A;N/A;Verwaltungsstelle Amorbach;0;569;40;0;6;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.25400319;49.211024442;ja;Lautenbacher Str. 51;74172;Neckarsulm;Amorbach;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
74;0104000020E6100000010000000101000000B50C1DF8DA7F22404D2C463BF69A4840;ja;Amorbach Neue Mitte;N/A;Parkplatz;Amorbach;N/A;N/A;Amorbach Neue Mitte;0;180;9;0;6;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.249717477;49.21063939;ja;Amorbacher Str. 20;74172;Neckarsulm;Amorbach;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
75;0104000020E6100000010000000101000000D97B92375B7D2240A196C2DC96994840;ja;Friedhof am Wald Ost;N/A;Parkplatz;Neckarsulm;N/A;N/A;Friedhof am Wald Ost;0;422;37;0;3.12;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.244836556;49.199916453;ja;Kalbenstraße;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
77;0104000020E6100000010000000101000000668DBCE18C742240E0C116D4A3984840;ja;P7 Sulmstraße;N/A;Parkplatz;Neckarsulm;N/A;N/A;P7 Sulmstraße;0;457;22;0;3;0;nein;N/A;ja;02:00:00;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.227637343;49.192499648;ja;Sulmstraße 2/1;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
76;0104000020E610000001000000010100000042B6E57CBC7322405204EDD78B984840;ja;P1 Kolpinggarage;N/A;Tiefgarage;Neckarsulm;N/A;N/A;Kolpinggarage;0;1295;29;1.7;2.96;0;nein;N/A;ja;02:00:00;nein;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.226047423;49.191767684;ja;Kolpingstraße 16;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
78;0104000020E61000000100000001010000004024A8F0407C2240CC12931EF5994840;ja;Heidelberger Straße;N/A;Parkplatz;Neckarsulm;N/A;N/A;Heidelberger Straße;0;1330;53;0;6.45;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.242682953;49.202792951;ja;Heidelberger Straße 18;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
1;0104000020E610000001000000010100000016920909CD7B2240505C52A50F984840;ja;AQUAtoll P3 Überlaufparkplatz;N/A;Parkplatz;Neckarsulm;N/A;N/A;AQUAtoll P3 Überlaufparkplatz;0;8091;280;0;5;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.24179867;49.187977472;ja;Reisachmühlweg;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
3;0104000020E6100000010000000101000000872E7018177C2240EA833BE357984840;ja;AQUAtoll P2;Pauli;Parkplatz;Neckarsulm;N/A;N/A;AQUAtoll P2;0;3162;112;0;5.7;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.242363704;49.190182118;ja;Wilfenseeweg;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
68;0104000020E6100000010000000101000000F65A5269025722407E9F3F7FC19A4840;ja;Waldschänke;N/A;Wanderparkplatz;Obereisesheim;N/A;N/A;Waldschänke;0;983;50;0;4;0;nein;N/A;nein;0;N/A;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.169940273;49.209030062;ja;Holzweg 1;74172;Neckarsulm;Obereisesheim;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;;;;;
44;0104000020E6100000010000000101000000FFCFE94206722240080265CC94984840;ja;P5 Urbanstraße;N/A;Parkplatz;Neckarsulm;N/A;N/A;P5 Deutsches Zweiradmuseum;0;1020;46;0;4;0;nein;N/A;ja;02:00:00;N/A;1;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.222704021;49.192040967;ja;Urbanstraße 17;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;1;;Parkscheibe;MO,DI,MI,DO,FR,SA;08:00-18:00;02:00:00;
49;0104000020E6100000010000000101000000C6A58669C2732240ADE447848B984840;ja;P1 Kolpingdeck;N/A;Parkplatz;Neckarsulm;N/A;N/A;P1 Kolping Parkdeck;0;834;42;0;2.9;0;nein;N/A;ja;02:00:00;N/A;1;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.226092622;49.191757712;ja;Kolpingstraße 16;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;1;;Parkscheibe;MO,DI,MI,DO,FR,SA;08:00-18:00;02:00:00;
9;0104000020E6100000010000000101000000C384165E2B7422406B32BB95A6984840;ja;P7 Stadtmauer Tiefgarage;N/A;Tiefgarage;Neckarsulm;N/A;N/A;P7 Tiefgarage Nestor/Stadtmauer;0;579;179;2;2.97;0;nein;N/A;ja;02:00:00;nein;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.226893368;49.192583767;ja;Sulmstraße 2/1;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;Parkscheibe;MO,DI,MI,DO,FR,SA;08:00-18:00;02:00:00;
40;0104000020E6100000010000000101000000CA97613E0973224063640102F4984840;ja;P6 Seestraße/Ballei;N/A;Parkhaus;Neckarsulm;N/A;N/A;P6 Parkhaus Seestraße/Ballei;0;1611;287;2;3;0;nein;N/A;ja;02:00:00;ja;0;0;0;N/A;N/A;0;N/A;N/A;nein;N/A;N/A;nein;nein;nein;nein;nein;2021-03-01;9.224679899;49.194946528;ja;Seestraße 17;74172;Neckarsulm;Neckarsulm;bw;de;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;0:00-24:00;MO,DI,MI,DO,FR,SA,SO;00:00-24:00;0;0;0;0;;Parkscheibe;MO,DI,MI,DO,FR,SA;08:00-18:00;02:00:00;
