id,ort,Kapazität,type,GEOM
76985,Dresdner Platz / Esslinger Straße,,parkfläche,POINT (9.20740039389562 48.52098613391551)
76987,Dresdner Platz / Nürnberger Straße,,parkfläche,POINT (9.208711367445071 48.5203756063745)
76991,Roannerstraße,,parkfläche,POINT (9.215782152090323 48.513896406987485)
77007,Achalmer Sträßle / Scheibenberg,,parkfläche,POINT (9.233122487589602 48.49566913507817)
77022,In der Au,,parkfläche,POINT (9.170985118650252 48.49992572256551)
77026,Rainlenstraße / Breitenbachstraße,,parkfläche,POINT (9.172495610556084 48.49321898433368)
77001,Sickerhäuser Straße,60,parkfläche,POINT (9.19267025884051 48.51348238382926)
430,Bahnhofstraße,,parkfläche,POINT (9.211673281773823 48.497377760692416)
724,Federnseestraße,21,parkfläche,POINT (9.208592212115063 48.493455309759135)
74283,Kirchstraße,,parkfläche,POINT (9.153536968057633 48.43004230611956)
74488,Rainhauweg / Verbrannter Wald,,parkfläche,POINT (9.160043856430493 48.47071496705938)
76963,Fohwasen,,parkfläche,POINT (9.245294939363115 48.52762118537156)
76993,Carl-Diem-Straße,,parkfläche,POINT (9.21175950574228 48.51244968856851)
76995,Mittnachtstraße,,parkfläche,POINT (9.211716851527274 48.50961022974593)
77005,Heckendreher,,parkfläche,POINT (9.241700640896221 48.50498843664747)
77070,Rudolf-Harbig-Straße,40,parkfläche,POINT (9.19052273459253 48.472777161497234)
77012,Sankt-Peter-Straße,40,parkfläche,POINT (9.206364049057656 48.49871210420854)
169,L 383 / An der Kreuzeiche,300,parkfläche,POINT (9.187300551683173 48.47886156310225)
