latitude,longitude,altitude,geometry,coordinates,OBJECTID,Lagebezeichnung,Art,Hoch_Tief_Einstellung,Ueberdachung,Beleuchtung,Lademoeglichkeit,Kapazitaet,Zustand,Abstand_Fahrradparker,Anmerkung,Stadtteil,Eigentuemer_Baulasttraeger,Einbauart,Plan_ID,Untergrund,Foto,ABSTELL_NR,ERHEBUNGS_ID,Shape__Area,Shape__Length
,,,Polygon,"9.17698910030992,47.6657730589749,9.17701448815097,47.6657770687831,9.17701936136702,47.6657568253978,9.17699256888,47.6657549592142,9.17698910030992,47.6657730589749",6023,Rheingasse,Vorderradhalter,0,0,0,,3,1,,,,.,,,,,8,,4.275634765625,8.28735199007967
,,,Polygon,"9.17707315504637,47.6643886662488,9.17706956580571,47.6644064962709,9.17713622394409,47.664412628801,9.17713982648186,47.6643947987563,9.17707315504637,47.6643886662488",6024,Inselgasse,Vorderrad-Rahmenhalter,0,0,0,,10,1,"1,00",,Altstadt,Stadt Konstanz,Einbetoniert,,,,9,,10.1025390625,14.1023824099108
,,,Polygon,"9.17590456516557,47.6639748140845,9.17583374988448,47.6639799253622,9.17582832222539,47.6639382742342,9.17580260824806,47.6639399782147,9.17580984279693,47.663996148896,9.17590568191614,47.6639900545108,9.17590456516557,47.6639748140845",6025,Münsterplatz,Anlehnbügel beidseitig,0,,,,22,1,,,,,,,,,10,,21.005126953125,27.1233643863428
,,,Polygon,"9.17571807378034,47.6632345694092,9.17577684951246,47.6632221165108,9.1757686407056,47.6632049974244,9.17571005266607,47.6632178099401,9.17571807378034,47.6632345694092",6026,Pfalzgarten,Vorderradhalter,0,0,,,7,1,,,,,,,,,12,,9.14990234375,13.2058587892989
,,,Polygon,"9.17525011940947,47.662614352319,9.17526285405348,47.6626307627086,9.17532762917621,47.6626082864094,9.17531417131728,47.6625906894325,9.17525011940947,47.662614352319",6027,Hofhalde,Anlehnbügel beidseitig,0,0,,,12,1,,,,,,,,,13,,11.66064453125,15.2091572289256
,,,Polygon,"9.17457773490968,47.662694287378,9.17458695074999,47.6627099833786,9.17470491175714,47.6626802822985,9.1746970943792,47.662664584178,9.17457773490968,47.662694287378",6028,Sankt-Stephans-Platz,Anlehnbügel beidseitig,0,0,,,16,1,,,Altstadt,,,,,,14,,17.653564453125,22.7194514677091
,,,Polygon,"9.17384976389637,47.6625002321076,9.17382537418442,47.6625074672384,9.17384642509748,47.6625416356883,9.17387101568211,47.6625347241666,9.17384976389637,47.6625002321076",6029,Sankt-Stephans-Platz,Anlehnbügel beidseitig,0,0,,,8,1,,,Altstadt,,,,,,15,,8.263916015625,12.2651622304243
,,,Polygon,"9.17446533607414,47.6622907305253,9.17447179011553,47.6623090220799,9.17467125088519,47.6622719269125,9.17466386502801,47.6622538077442,9.17446533607414,47.6622907305253",6030,Sankt-Stephans-Platz,Anlehnbügel beidseitig,0,0,,,26,1,,,Altstadt,,Einbetoniert,,,,16,,32.3671875,35.1717970391537
,,,Polygon,"9.17473862507647,47.6623578335589,9.17470572899044,47.6623463845633,9.17466943648846,47.662338899727,9.17464331930464,47.6623352954055,9.17460877864713,47.6623339173373,9.17457484769062,47.6623356425455,9.17457865296526,47.6623544329988,9.17460813626249,47.6623529664944,9.1746397336064,47.6623543940314,9.17466947789167,47.6623592975018,9.17469345287777,47.6623635439172,9.17472440168012,47.6623741770889,9.17473862507647,47.6623578335589",6031,Sankt-Stephans-Platz,Anlehnbügel beidseitig,0,0,,,16,1,,,Altstadt,,,,,,17,,25.68505859375,28.360237525087
,,,Polygon,"9.17658537518647,47.6622538537889,9.17661828864354,47.6622940409467,9.17664890611917,47.6622813700067,9.17663489979367,47.6622631711806,9.1766588072157,47.6622552523677,9.17664331184589,47.6622338976343,9.17658537518647,47.6622538537889",6032,Hofhalde,Anlehnbügel beidseitig,0,0,0,,18,1,"1,00",Modell Langensteiner anthrazit,Altstadt,Stadt Konstanz,Einbetoniert,,,,18,,19.107177734375,19.6050162232361
,,,Polygon,"9.17355348731401,47.664667556789,9.17357895010061,47.6646622726006,9.17354512504452,47.6645879126286,9.17351966229064,47.6645931968094,9.17355348731401,47.664667556789",6033,Untere Laube,Anlehnbügel beidseitig,0,0,0,,12,1,,,Altstadt,Stadt Konstanz,,,,,21,,17.2900390625,21.2911535683186
,,,Polygon,"9.17368540623776,47.6645035536905,9.17370690678811,47.6644963859503,9.17368176542401,47.6644620167306,9.17366027820373,47.664469184446,9.17368540623776,47.6645035536905",6034,Untere Laube,Vorderradhalter,0,0,,,12,1,,,Altstadt,,,,,,22,,7.667724609375,12.120243171266
,,,Polygon,"9.17312096780953,47.6638919859142,9.17315208655279,47.663961887235,9.17317760264175,47.6639567020295,9.17314648386754,47.6638868007156,9.17312096780953,47.6638919859142",6035,Untere Laube,Anlehnbügel beidseitig,0,0,,,12,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,23,,16.229248046875,20.2260586476935
,,,Polygon,"9.17293810343693,47.663467659239,9.17296339136464,47.6634620155408,9.17294680343985,47.6634281011413,9.17292148873979,47.6634336998877,9.17293810343693,47.663467659239",6036,Untere Laube,Anlehnbügel beidseitig,0,0,,,6,1,,,Altstadt,Stadt Konstanz,,,,,24,,7.943603515625,11.9440965097955
,,,MultiPolygon,"9.1727467652886,47.663437229254,9.1727697390115,47.6634325968274,9.17276112386036,47.663413138731,9.17273816346441,47.6634177711359,9.1727467652886,47.663437229254,9.172790820945,47.6635368036792,9.1727986981672,47.663554625299,9.17282167193695,47.663549992862,9.17281378138844,47.6635321712638,9.172790820945,47.6635368036792",6037,Untere Laube,Vorderradhalter,,0,,,11,1,,,Altstadt,,,,,,25,,7.78173828125,15.8469445516083
,,,Polygon,"9.17269542075338,47.6632194987063,9.17270818538905,47.6632169331379,9.17265728568119,47.6631016769482,9.17264452110076,47.6631042515086,9.17269542075338,47.6632194987063",6038,Untere Laube,Anlehnbügel einseitig,0,0,,,6,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,26,,13.3671875,28.733938740355
,,,Polygon,"9.17260125826258,47.6630025613627,9.1726145027126,47.6630324318699,9.17262714743506,47.6630298664908,9.17261402282037,47.662999986807,9.17260125826258,47.6630025613627",6039,Untere Laube,Anlehnbügel einseitig,0,0,,,2,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,27,,3.44970703125,8.92087852069251
,,,Polygon,"9.17244772402221,47.6626533476915,9.17251012270737,47.6627945361253,9.17252287392962,47.6627919705975,9.17246048850251,47.6626507731529,9.17244772402221,47.6626533476915",6040,Untere Laube,Anlehnbügel einseitig,0,0,,,7,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,28,,16.369140625,34.7518870764084
,,,Polygon,"9.1725830808109,47.6626559874534,9.17261711735738,47.6627346933152,9.17264268662291,47.6627296431132,9.17260865007099,47.6626509462566,9.1725830808109,47.6626559874534",6041,Untere Laube,Anlehnbügel beidseitig,0,0,,,18,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,29,,18.224609375,22.2249553305147
,,,Polygon,"9.17270384462695,47.6622844877231,9.17272619723887,47.6623339775424,9.17275168570218,47.6623287204897,9.17272931977924,47.6622792396931,9.17270384462695,47.6622844877231",6042,Untere Laube,Anlehnbügel beidseitig,0,0,,,12,1,,,Altstadt,Stadt Konstanz,,,,,30,,11.502197265625,15.5011278424869
,,,MultiPolygon,"9.17234782098487,47.6621201307897,9.17239226615822,47.6622172214337,9.1724177144641,47.6622119105291,9.17237326921851,47.6621148108973,9.17234782098487,47.6621201307897,9.17250341652045,47.6621820172429,9.17254135723174,47.6622613740976,9.17256669828121,47.6622558473759,9.17252877082478,47.6621764815119,9.17250341652045,47.6621820172429,9.17247936996469,47.662131702135,9.17250471095803,47.6621261754269,9.17247174594194,47.6620572124471,9.17244640497846,47.6620627391479,9.17247936996469,47.662131702135",6043,Untere Laube,Anlehnbügel beidseitig,0,0,,,60,1,,,Altstadt,Stadt Konstanz,,,,,31,,57.2294921875,69.2347426119256
,,,Polygon,"9.17261452896188,47.6620868701692,9.1726371764956,47.6621369894045,9.17266266487207,47.6621317323715,9.17264000399742,47.6620816131613,9.17261452896188,47.6620868701692",6044,Untere Laube,Anlehnbügel beidseitig,0,0,,,12,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,32,,11.65087890625,15.6491181747208
,,,MultiPolygon,"9.17265455146617,47.6619775685918,9.17266868184507,47.6620055572407,9.17269390196813,47.6619997517432,9.17267977157735,47.6619717630974,9.17265455146617,47.6619775685918,9.172639496054,47.6619477457973,9.17266471615249,47.6619419403062,9.17265147061783,47.6619157048811,9.17262625056014,47.661921519367,9.172639496054,47.6619477457973",6414,Untere Laube,Anlehnbügel beidseitig,0,0,,,12,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,33,,12.737060546875,20.7359131348689
,,,MultiPolygon,"9.17211288083069,47.6613964096321,9.17218006740278,47.6615321924591,9.17220534095271,47.6615264859633,9.17213814100384,47.661390703171,9.17211288083069,47.6613964096321,9.1719830202414,47.6614319744125,9.17202954048641,47.6615124253061,9.17205433182131,47.6615058827782,9.17200781154408,47.6614254318946,9.1719830202414,47.6614319744125,9.1720526667043,47.6612747427348,9.17209278259949,47.6613557970582,9.17211804275527,47.6613500906015,9.17207792682539,47.6612690362869,9.1720526667043,47.6612747427348,9.17191125108591,47.6613078773804,9.17195633791837,47.6613858650766,9.17198115583989,47.6613793225245,9.17193592173265,47.6613011101156,9.17191125108591,47.6613078773804",6415,Obere Laube,Anlehnbügel beidseitig,0,0,,,72,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,34,,88.641357421875,104.653273660872
,,,Polygon,"9.17226306162027,47.661363684472,9.17227329176872,47.6613802969069,9.17230386990227,47.6613717031526,9.17229365306443,47.6613550907005,9.17226306162027,47.661363684472",6416,Obere Laube,Vorderrad-Rahmenhalter,,0,,,5,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,35,,4.972900390625,8.97319232929011
,,,MultiPolygon,"9.17177044032581,47.6609651399948,9.17174559578936,47.660971637553,9.17178521900557,47.6610407617424,9.1718100502513,47.6610342641955,9.17177044032581,47.6609651399948,9.17186125464651,47.6609513544532,9.17191722567313,47.6609370272031,9.17190778080911,47.6609201976133,9.17185180979788,47.6609345248588,9.17186125464651,47.6609513544532,9.17189193376885,47.6610060416565,9.17194790481588,47.6609917053939,9.17193845996166,47.6609748848044,9.17188248890045,47.6609892120648,9.17189193376885,47.6610060416565",6417,Obere Laube,Anlehnbügel beidseitig,0,0,,,26,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,36,,34.45263671875,46.4529771691753
,,,Polygon,"9.17176423735329,47.6604911311136,9.17177380695471,47.6605054231711,9.1717851810728,47.6605217010234,9.17179722170917,47.6605178589619,9.17178584758818,47.6605015811108,9.17177447350378,47.6604853122562,9.17176243287321,47.6604891543153,9.17176423735329,47.6604911311136",6418,Obere Laube,Vorderradhalter,1,0,,,9,1,,,Altstadt,Stadt Konstanz,,,,,37,,3.970703125,10.0018944719687
,,,Polygon,"9.1702408338056,47.6590752518737,9.17025172815328,47.6590916745573,9.17026262250779,47.6591080972399,9.17028085039398,47.6591025725774,9.17026995606417,47.6590861588943,9.17025906171193,47.6590697362123,9.1702408338056,47.6590752518737",6419,Obere Laube,Vorderradhalter,,1,,,6,1,,,Altstadt,,lose,,,,39,,5.99853515625,10.9993518795913
,,,Polygon,"9.17067394422154,47.6587498084312,9.17068809773139,47.6587650565215,9.17074146935719,47.6587424467981,9.17072732915591,47.6587271986945,9.17067394422154,47.6587498084312",6420,Obere Laube,Anlehnbügel beidseitig,0,0,,,10,1,,,ltstadt,Stadt Konstanz,Einbetoniert,,,,40,,9.46142578125,13.461235798027
,,,Polygon,"9.17329784640533,47.6599351949038,9.17331033832804,47.6599510840161,9.17335810773162,47.6599339251669,9.17334561579854,47.6599180360599,9.17329784640533,47.6599351949038",6421,Augustinerplatz,Anlehnbügel beidseitig,0,0,,,10,1,,,Altstadt ,Stadt Konstanz,Einbetoniert,,,,41,,8.12255859375,12.1234931352724
,,,Polygon,"9.17462785143376,47.6589231384473,9.17463161328157,47.6589409572215,9.17470925944096,47.6589334698757,9.17470549756727,47.6589156511041,9.17462785143376,47.6589231384473",6422,Bahnhofstraße,Anlehnbügel beidseitig,0,0,,,8,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,42,,11.781005859375,15.7792747757714
,,,Polygon,"9.17513757896912,47.6588766080607,9.17514130103289,47.6588944268791,9.17523170203442,47.6588858219861,9.17522797994052,47.6588680031707,9.17513757896912,47.6588766080607",6423,Bahnhofstraße,Anlehnbügel beidseitig,0,0,,,8,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,43,,13.7099609375,17.7097823486574
,,,Polygon,"9.17492136454118,47.6586227970514,9.17492568564064,47.6586405609779,9.17500685551758,47.6586315564395,9.17500254773936,47.6586138014934,9.17492136454118,47.6586227970514",6424,Untere Augustinergasse,Anlehnbügel beidseitig,0,0,,,12,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,44,,12.354736328125,16.353937892276
,,,MultiPolygon,"9.17270669886645,47.6586027309801,9.17271076623158,47.6586205133674,9.1727342777159,47.6586180485865,9.17273019702504,47.6586002662202,9.17270669886645,47.6586027309801,9.17272186000875,47.6586689314409,9.17272414356535,47.6586788794911,9.17274765507522,47.6586764147075,9.17274537154395,47.6586664756555,9.17272186000875,47.6586689314409",6425,Bruderturmgasse,Anlehnbügel beidseitig,0,0,,,6,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,45,,5.569580078125,13.3813451050496
,,,Polygon,"9.172718096779,47.6584647336508,9.17272245704223,47.6584824886039,9.17285635964308,47.6584674496943,9.17285198601783,47.6584496947664,9.172718096779,47.6584647336508",6426,Bruderturmgasse,Anlehnbügel beidseitig,0,0,,,14,1,,,Altstadt,Stadt Konstanz,,,,,46,,20.387451171875,24.3842367185665
,,,Polygon,"9.17068866141618,47.6583618494634,9.17071529835779,47.6583621697425,9.17071878485421,47.6582305727662,9.17069216129736,47.658230252468,9.17068866141618,47.6583618494634",6427,Kreuzlinger Straße,Anlehnbügel beidseitig,0,0,,,26,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,47,,29.25439453125,33.2557298103448
,,,MultiPolygon,"9.17461496830528,47.6578033636618,9.17464286912358,47.6578073611771,9.17466264418373,47.6577548833061,9.17463697800957,47.6577500546031,9.17461496830528,47.6578033636618,9.17461527951866,47.6579486315385,9.17464180336844,47.6579470435594,9.17463494313681,47.6578946602201,9.17460840599556,47.6578962482179,9.17461527951866,47.6579486315385",6428,Bodanplatz,Anlehnbügel beidseitig,0,0,,,20,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,48,,24.280517578125,32.000566573887
,,,MultiPolygon,"9.17579545958101,47.6577837814916,9.17580026013401,47.6578014816692,9.17592962883659,47.6577854833602,9.17592482824138,47.657767783188,9.17579545958101,47.6577837814916,9.1757405065004,47.6577905779833,9.1756121228172,47.6578064486032,9.17561692331034,47.6578241487884,9.17574529371771,47.6578082781836,9.1757405065004,47.6577905779833",6429,Bodanstraße,Anlehnbügel beidseitig,0,0,,,76,1,,,Altstadt,Stadt Konstanz,Auf Metallband,,,,50,,39.347900390625,47.3494837100782
,,,Polygon,"9.17616297725045,47.6577203146667,9.17603523575966,47.6577448945771,9.1760440294401,47.6577619137882,9.17616912243657,47.6577378418076,9.17629382818291,47.6577214093585,9.17629009240303,47.6577035636016,9.17616297725045,47.6577203146667",6430,Bodanstraße,Anlehnbügel beidseitig,0,0,,,65,1,,,Altstadt,Stadt Konstanz,Auf Metallband,,,,51,,39.007568359375,43.0112844793457
,,,Polygon,"9.17694116292246,47.659462832094,9.17694817817355,47.6594894005623,9.17696129130761,47.6594878237314,9.17695428933784,47.6594612462456,9.17694116292246,47.659462832094",6432,Bahnhofplatz,Vorderradhalter,,0,,,6,1,,,Altstadt,,lose,,,,54,,3.001708984375,8.00096250175979
,,,Polygon,"9.17657880291657,47.6602811487496,9.17657757162255,47.6602991191039,9.17692019839096,47.6603099194317,9.17692142956763,47.6602919490739,9.17657880291657,47.6602811487496",6433,Marktstätte,Anlehnbügel beidseitig,0,0,,,64,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,55,,51.49072265625,55.5062930889041
,,,MultiPolygon,"9.17648430935482,47.6604196881621,9.17647240099912,47.6604547706169,9.17660148455048,47.660474762902,9.17661339282417,47.660439680434,9.17648430935482,47.6604196881621,9.17652737102957,47.6603060166275,9.17652280382669,47.6603418795931,9.17657243810546,47.6603447634715,9.17657699195619,47.6603089005244,9.17652737102957,47.6603060166275",6434,Marktstätte,Markierte Fläche,0,0,,,40,1,,,Altstadt,Stadt Konstanz,,,,,56,,54.738037109375,43.3684779160695
,,,Polygon,"9.17616972203126,47.6609962060124,9.17616731449159,47.6610050544728,9.17627783877145,47.6610188131982,9.17628025961163,47.6610099647151,9.17616972203126,47.6609962060124",6435,Münzgasse,Anlehnbügel beidseitig,0,0,,,8,1,,,Altstadt,,Einbetoniert,,,,57,,8.438232421875,18.8773575294537
,,,Polygon,"9.17695627790657,47.6612439716639,9.17700029006113,47.6612579312292,9.17697945433814,47.6612878898023,9.17700357373243,47.6612955456506,9.17703571519781,47.6612492927452,9.17701160916919,47.6612416458807,9.17696759699491,47.661227677322,9.17695627790657,47.6612439716639",6436,Fischmarkt,Anlehnbügel beidseitig,0,0,,,14,1,,,Altstadt ,Stadt Konstanz,Einbetoniert,,,,58,,18.6591796875,22.6601450697489
,,,Polygon,"9.17675237282837,47.6613990288303,9.17676970065495,47.6614424791402,9.17679569617756,47.6614377512726,9.17677836830062,47.6613942919691,9.17675237282837,47.6613990288303",6437,Fischmarkt,Anlehnbügel beidseitig,0,0,,,8,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,59,,10.110595703125,14.0462868260649
,,,MultiPolygon,"9.17614184042231,47.6619131079385,9.17615219168644,47.6619296928472,9.1762097804756,47.6619132825476,9.17619942922677,47.6618967066418,9.17614184042231,47.6619131079385,9.17599532685824,47.6619548572643,9.17600567805405,47.6619714331884,9.17605995373191,47.6619559728075,9.17604960249174,47.6619393878905,9.17599532685824,47.6619548572643",6438,Zollernstraße,Anlehnbügel beidseitig,0,0,,,16,1,,,Altstadt ,,,,,,60,,18.2294921875,26.2303624748054
,,,Polygon,"9.1765381839537,47.6618107255414,9.17654854861137,47.6618273013963,9.17660776041292,47.6618104025221,9.1765973957399,47.6617938266726,9.1765381839537,47.6618107255414",6439,Zollernstraße,Anlehnbügel beidseitig,0,0,,,8,1,,,Altstadt,,Einbetoniert,,,,61,,9.651611328125,13.6520474673356
,,,Polygon,"9.17677375810269,47.6617527504106,9.17678390993602,47.6617693895563,9.17685424713011,47.6617498280816,9.1768441085666,47.6617331799239,9.17677375810269,47.6617527504106",6440,Zollernstraße,Anlehnbügel beidseitig,0,0,,,8,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,62,,11.42626953125,15.4243243971778
,,,MultiPolygon,"9.17739517994124,47.6613731760696,9.17741866297544,47.6613816696028,9.17745318386896,47.6613380762281,9.17742970087924,47.6613295916996,9.17739517994124,47.6613731760696,9.17736090081392,47.6614213219014,9.17734542325838,47.6614681609861,9.17737140807378,47.6614720798179,9.17738689895636,47.6614252497068,9.17736090081392,47.6614213219014",6441,Fischmarkt,Anlehnbügel beidseitig,0,0,,,18,1,,,,,,,,,63,,21.651611328125,29.6540237216551
,,,Polygon,"9.17804768135297,47.6612177374275,9.17805189667699,47.6613332796676,9.17807853256943,47.6613328334325,9.17807430386807,47.6612172912141,9.17804768135297,47.6612177374275",6442,Stadtgarten,Anlehnbügel beidseitig,0,0,,,24,1,,,Altstadt,Stadt Konstanz,,,,,64,,25.690673828125,29.6904482394375
,,,Polygon,"9.17825930811289,47.6604136150183,9.17826491769451,47.6604534752273,9.17829144230146,47.6604517694338,9.17828583269983,47.6604119092262,9.17825930811289,47.6604136150183",6444,Hafenstraße,Vorderradhalter,0,0,,,15,1,,,Altstadt,,,,,,66,,8.90283203125,12.901185235066
,,,Polygon,"9.17808116164259,47.6584518471592,9.1780919161247,47.6584891170564,9.17811806093495,47.65848567533,9.17810730640434,47.6584483964375,9.17808116164259,47.6584518471592",6445,Hafenstraße,Vorderradhalter,1,0,,,5,1,,,Altstadt,,,,,,67,,8.44189453125,12.4415313364213
,,,Polygon,"9.17795191587014,47.6577400213409,9.17797763439342,47.6577366522889,9.17797040219675,47.6577090314774,9.17794423073143,47.6577123562415,9.17795191587014,47.6577400213409",6446,Hafenstraße,Anlehnbügel beidseitig,0,0,,,6,1,"1,00",Modell Werner,Altstadt,,Einbetoniert,,,,68,,6.193359375,10.2124968678108
,,,Polygon,"9.17785118975895,47.657358538776,9.17786367628439,47.6574039849541,9.17789079217491,47.6574003708164,9.17788042068409,47.6573542015437,9.17785118975895,47.657358538776",6447,Hafenstraße,Anlehnbügel beidseitig,0,0,,0,10,1,"1,00",Modell Langensteiner anthrazit,Altstadt,,Einbetoniert,,,,69,,11.14892578125,14.6496700658721
,,,Polygon,"9.17300486223291,47.6616745824326,9.17303430278449,47.6617247723296,9.17325718204682,47.6616651139958,9.17322774131547,47.6616149241557,9.17300486223291,47.6616745824326",6814,Sankt-Stephans-Platz,Anlehnbügel beidseitig,0,0,,,70,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,19,,108.0009765625,47.9999960511216
,,,MultiPolygon,"9.17371349923188,47.6614770644219,9.17362772523812,47.6615047902735,9.17365815148738,47.6615428135973,9.17373760163884,47.6615078181402,9.17371349923188,47.6614770644219,9.17354428564893,47.6615778430641,9.1736184838366,47.6615575579147,9.17359349277998,47.6615158552857,9.17351929464165,47.6615361404191,9.17354428564893,47.6615778430641,9.17388436904186,47.6614059755088,9.17376383929453,47.6614555556159,9.1737850643808,47.6614781347505,9.17390205485381,47.6614255907367,9.17388436904186,47.6614059755088",6815,Sankt-Stephans-Platz,Anlehnbügel beidseitig,0,0,,,68,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,20,,90.08935546875,71.6206180792527
,,,MultiPolygon,"9.17739770876885,47.656587856301,9.17740140480167,47.6566056750936,9.17753918345054,47.6565926402112,9.17753548737179,47.6565748214231,9.17739770876885,47.656587856301,9.17736637957481,47.6564168578463,9.17738114781458,47.6564795312144,9.17740744023307,47.656476701266,9.17739267199313,47.656414036899,9.17736637957481,47.6564168578463",6816,Hafenstraße,Anlehnbügel beidseitig,0,0,,,40,1,,,,Stadt Konstanz,Einbetoniert,,,,70,,34.98974609375,42.9963637293967
,,,Polygon,"9.17791004529814,47.6579048437113,9.17791439395609,47.6579225984873,9.17794697033459,47.6579189578739,9.17794262166593,47.6579012030991,9.17791004529814,47.6579048437113",6817,Hafenstraße,Vorderradhalter,0,0,,,5,1,,,Altstadt,Stadt Konstanz,,,,,71,,4.958984375,8.95881287510899
,,,Polygon,"9.17729111205811,47.6632784788177,9.17730039937082,47.6632953441923,9.17737014594662,47.6632778168048,9.17736085861458,47.6632609514358,9.17729111205811,47.6632784788177",6818,Konzilstraße,Anlehnbügel beidseitig,0,0,,,8,1,,,,Stadt Konstanz,Einbetoniert,,,,72,,11.17333984375,15.1741003043773
,,,Polygon,"9.1742760249671,47.6642889532762,9.1742823433312,47.6643064442441,9.17437042981572,47.6642919140586,9.17436411145394,47.6642744320932,9.1742760249671,47.6642889532762",6821,Gerichtsgasse,Anlehnbügel beidseitig,0,0,,,12,1,,,Altstadt,Stadt Konstanz,Einbetoniert,,,,75,,13.618408203125,17.616141787418
,,,Polygon,"9.17166551253788,47.6586603403615,9.1716669831705,47.6586783156229,9.17183658068334,47.6586719432911,9.17183511002221,47.6586539770296,9.17166551253788,47.6586603403615",6822,Hussenstraße,Vorderradhalter,,0,,,20,1,,,Altstadt,,,,,,76,,25.51220703125,29.5088484960963
,,,Polygon,"9.175531063154,47.657057187643,9.17551649671607,47.6571296236681,9.17554288708057,47.6571320486727,9.17555745348266,47.6570596126443,9.175531063154,47.657057187643",6823,Wiesenstraße,Fahrradbox,,1,,,10,1,,,Altstadt,,,,,,78,,16.248046875,20.2486382082078
