id,gebiet,anzahl,stand,lage,laden,eigentuemer,oeffentlich,X,y
"140",Amorbach,"3",2021_07,Skateplatz Amorbach,"0",Stadt Neckarsulm,"1",518676.093,5451052.188
"141",Amorbach,"2",2021_07,Grüne Mitte Amorbach,"0",Stadt Neckarsulm,"1",519083.718,5451295.970
"142",Amorbach,"2",2021_07,Grüne Mitte Amorbach,"0",Stadt Neckarsulm,"1",518787.477,5451184.147
"143",Amorbach,"1",2021_07,KITA Grenchenstraße,"0",Stadt Neckarsulm,"1",518514.976,5451107.632
"144",Amorbach,"6",2021_07,KITA Grenchenstraße,"0",Stadt Neckarsulm,"1",518515.311,5451106.657
"146",Amorbach,"6",2021_07,KITA Grenchenstraße,"0",Stadt Neckarsulm,"1",518514.521,5451099.599
"147",Amorbach,"3",2021_07,Lautenbacher Straße,"0",Stadt Neckarsulm,"1",518472.018,5450949.747
"148",Amorbach,"4",2021_07,Lautenbacher Straße,"0",Stadt Neckarsulm,"1",518483.742,5450950.260
"149",Amorbach,"8",2021_07,Lautenbacher Straße,"0",Stadt Neckarsulm,"1",518515.805,5450968.091
"150",Amorbach,"3",2021_07,Grüne Mitte Amorbach,"0",Stadt Neckarsulm,"1",518884.907,5451191.616
"162",Amorbach,"8",2021_07,Amorbachschule,"0",Stadt Neckarsulm,"1",518180.810,5451053.832
"163",Amorbach,"15",2021_07,Amorbachschule,"0",Stadt Neckarsulm,"1",518120.979,5451048.171
"164",Amorbach,"5",2021_07,Amorbachschule,"0",Stadt Neckarsulm,"1",518114.022,5450989.307
"172",Amorbach,"17",2021_07,KITA EUgen-Bolz-Straße,"0",Stadt Neckarsulm,"1",518273.324,5451051.433
"176",Amorbach,"2",2021_07,Neue Mitte Amorbach,"0",Stadt Neckarsulm,"1",518203.208,5450873.411
"177",Amorbach,"2",2021_07,Neue Mitte Amorbach,"0",Stadt Neckarsulm,"1",518199.915,5450890.006
"178",Amorbach,"2",2021_07,Neue Mitte Amorbach,"0",Stadt Neckarsulm,"1",518192.858,5450925.168
"179",Amorbach,"7",2021_07,Neue Mitte Amorbach,"0",Stadt Neckarsulm,"1",518186.379,5450911.804
"180",Amorbach,"4",2021_07,Neue Mitte Amorbach,"0",Stadt Neckarsulm,"1",518211.127,5450834.610
"181",Amorbach,"2",2021_07,Neue Mitte Amorbach,"0",Stadt Neckarsulm,"1",518213.823,5450820.692
"188",Amorbach,"15",2021_07,Sportplatz Amorbach,"0",Stadt Neckarsulm,"1",517936.284,5450931.393
"195",Amorbach,"2",2021_07,Bushalt L1095,"0",Stadt Neckarsulm,"1",518198.278,5450682.698
"196",Obereisesheim,"12",2021_07,Eberwinhalle,"0",Stadt Neckarsulm,"1",514687.686,5449893.131
"197",Obereisesheim,"12",2021_07,Eberwinhalle,"0",Stadt Neckarsulm,"1",514683.172,5449895.530
"198",Obereisesheim,"12",2021_07,Eberwinhalle,"0",Stadt Neckarsulm,"1",514685.876,5449902.743
"199",Obereisesheim,"12",2021_07,Eberwinhalle,"0",Stadt Neckarsulm,"1",514684.600,5449905.692
"200",Obereisesheim,"12",2021_07,Eberwinhalle,"0",Stadt Neckarsulm,"1",514686.789,5449906.977
"201",Obereisesheim,"12",2021_07,Eberwinhalle,"0",Stadt Neckarsulm,"1",514688.189,5449903.820
"209",Obereisesheim,"2",2021_07,Verwaltungsstelle Obereisesheim,"0",Stadt Neckarsulm,"1",514425.109,5449366.000
"210",Obereisesheim,"2",2021_07,Verwaltungsstelle Obereisesheim,"0",Stadt Neckarsulm,"1",514455.651,5449348.150
"211",Obereisesheim,"40",2021_07,Wilhelm-Maier-Schule,"0",Stadt Neckarsulm,"1",514543.206,5449560.121
"212",Obereisesheim,"6",2021_07,Wilhelm-Maier-Schule,"0",Stadt Neckarsulm,"1",514503.935,5449513.528
"213",Obereisesheim,"10",2021_07,Wilhelm-Maier-Schule,"0",Stadt Neckarsulm,"1",514498.012,5449510.010
"216",Obereisesheim,"4",2021_07,Friedhof Obereisesheim,"0",Stadt Neckarsulm,"1",514371.635,5449645.390
"217",Obereisesheim,"12",2021_07,KITA Robert-Koch-Straße,"0",Stadt Neckarsulm,"1",514454.076,5448927.508
"219",NSU Nord,"6",2021_07,Ladenzentrum Heidelberger Straße,"0",Stadt Neckarsulm,"1",517730.534,5450036.316
"220",NSU Nord,"3",2021_07,Ladenzentrum Heidelberger Straße,"0",Stadt Neckarsulm,"1",517714.100,5450031.674
"221",NSU Nord,"2",2021_07,Ladenzentrum Heidelberger Straße,"0",Stadt Neckarsulm,"1",517682.976,5450031.961
"222",NSU Nord,"17",2021_07,Friedhof am Wald,"0",Stadt Neckarsulm,"1",517847.706,5449711.726
"223",NSU Nord,"12",2021_07,KITA Harzstraße,"0",Stadt Neckarsulm,"1",517984.732,5450133.488
"224",,"19",2021_07,Fahrradboxen Bahnhof Ost,"1",Stadt Neckarsulm,"1",516050.737,5448521.305
"225",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515033.955,5448750.016
"226",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515038.483,5448748.924
"227",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515043.384,5448747.939
"228",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515047.939,5448746.740
"229",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515052.627,5448745.648
"230",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515057.289,5448744.609
"1",NSU Nord,"2",2021_07,,,,,517134.103,5449514.516
"2",NSU Nord,"3",2021_07,,,,,517176.587,5449535.978
"3",NSU Nord,"4",2021_07,,,,,517200.621,5449592.135
"4",NSU Nord,"4",2021_07,,,,,517145.767,5449725.036
"5",NSU Nord,"10",2021_07,,,,,517012.135,5449725.923
"19",NSU Nord,"8",2021_07,,,,,516807.604,5449594.370
"20",NSU Nord,"6",2021_07,,,,,516795.409,5449619.512
"6",NSU Nord,"6",2021_07,KITA Philipp-Wesp,"0",Stadt Neckarsulm,"1",517193.151,5449699.339
"7",NSU Nord,"9",2021_07,KITA Danziger Straße,"0",Stadt Neckarsulm,"1",517545.436,5449876.797
"8",NSU Nord,"13",2021_07,Sporthalle Neubergschule,"0",Stadt Neckarsulm,"1",517436.624,5449823.356
"9",NSU Nord,"20",2021_07,Neubergschule,"0",Stadt Neckarsulm,"1",517433.613,5449720.596
"10",NSU Nord,"58",2021_07,Neubergschule,"0",Stadt Neckarsulm,"1",517454.154,5449730.238
"11",NSU Nord,"2",2021_07,Stadtwerke Neckarsulm,"0",Stadt Neckarsulm,"1",516978.313,5449000.201
"12",NSU Nord,"6",2021_07,Musikschule,"0",Stadt Neckarsulm,"1",516619.477,5449147.727
"13",NSU Nord,"6",2021_07,Musikschule,"0",Stadt Neckarsulm,"1",516585.120,5449111.258
"14",NSU Nord,"9",2021_07,Musikschule,"0",Stadt Neckarsulm,"1",516597.968,5449152.436
"15",NSU Nord,"5",2021_07,vhs,"0",Stadt Neckarsulm,"1",516421.520,5449146.967
"16",NSU Nord,"14",2021_07,vhs,"0",Stadt Neckarsulm,"1",516403.376,5449169.143
"17",NSU Nord,"6",2021_07,vhs,"0",Stadt Neckarsulm,"1",516376.100,5449120.457
"18",NSU Nord,"6",2021_07,KITA Damaschkestraße,"0",Stadt Neckarsulm,"1",516775.657,5449527.819
"22",NSU Nord,"24",2021_07,Hetzenberghalle,"0",Stadt Neckarsulm,"1",516656.261,5449759.279
"21",NSU Nord,"4",2021_07,,,,,516809.552,5449627.574
"23",NSU Nord,"9",2021_07,,,,,516901.567,5450112.535
"24",NSU Nord,"4",2021_07,,,,,516876.458,5449681.257
"25",NSU Süd,"14",2021_07,,,,,516495.394,5447331.536
"26",NSU Süd,"4",2021_07,,,,,516438.373,5447337.597
"27",NSU Süd,"6",2021_07,,,,,516440.697,5447042.412
"28",NSU Süd,"5",2021_07,,,,,516344.749,5447030.072
"29",NSU Süd,"5",2021_07,,,,,516345.129,5447034.510
"30",NSU Süd,"5",2021_07,,,,,516331.611,5447090.343
"31",NSU Süd,"5",2021_07,,,,,516331.084,5447094.541
"32",NSU Süd,"5",2021_07,,,,,516334.754,5447094.215
"33",NSU Süd,"5",2021_07,,,,,516310.387,5447144.713
"34",NSU Süd,"6",2021_07,,,,,516060.164,5447773.169
"35",NSU Süd,"19",2021_07,,,,,516214.976,5447509.932
"36",NSU Süd,"10",2021_07,,,,,516010.659,5447635.546
"37",NSU Süd,"10",2021_07,,,,,516006.262,5447421.899
"38",NSU Süd,"5",2021_07,,,,,516091.665,5447095.508
"39",NSU Süd,"4",2021_07,,,,,516147.109,5446805.533
"40",NSU Süd,"4",2021_07,,,,,516147.393,5446800.003
"41",NSU Süd,"4",2021_07,,,,,516220.790,5446740.783
"42",NSU Süd,"15",2021_07,,,,,516224.225,5446568.344
"43",NSU Süd,"6",2021_07,,,,,516073.345,5446497.654
"51",NSU Nord,"20",2021_07,,,,,517122.100,5448634.135
"52",NSU Nord,"13",2021_07,,,,,517123.131,5448643.138
"53",NSU Süd,"30",2021_07,,,,,517076.565,5448554.935
"54",NSU Süd,"12",2021_07,,,,,517001.799,5448539.933
"55",NSU Süd,"8",2021_07,,,,,516982.854,5448542.590
"76",NSU Süd,"5",2021_07,,,,,516425.475,5448860.856
"81",NSU Nord,"8",2021_07,,,,,516788.853,5449097.638
"94",NSU Süd,"3",2021_07,,,,,516161.203,5448559.455
"99",NSU Süd,"3",2021_07,,,,,516297.754,5448454.944
"100",NSU Süd,"10",2021_07,,,,,516338.425,5448479.667
"106",NSU Süd,"4",2021_07,,,,,516407.025,5448256.282
"107",NSU Süd,"8",2021_07,,,,,516157.662,5448081.875
"108",NSU Süd,"4",2021_07,,,,,516148.874,5447912.975
"109",NSU Süd,"3",2021_07,,,,,516295.257,5447939.789
"110",NSU Süd,"6",2021_07,,,,,516384.869,5448039.286
"111",NSU Süd,"3",2021_07,,,,,516409.263,5447988.124
"112",NSU Süd,"6",2021_07,,,,,516398.603,5447947.105
"113",NSU Süd,"6",2021_07,,,,,516409.502,5447945.637
"114",NSU Süd,"4",2021_07,,,,,516427.541,5447830.200
"115",NSU Süd,"9",2021_07,,,,,516484.399,5447776.624
"116",NSU Süd,"5",2021_07,,,,,516531.593,5447733.124
"117",NSU Süd,"5",2021_07,,,,,516533.708,5447738.255
"118",NSU Süd,"3",2021_07,,,,,516559.968,5447905.764
"119",NSU Süd,"10",2021_07,,,,,516587.110,5447854.606
"120",NSU Süd,"10",2021_07,,,,,516593.227,5447854.564
"121",NSU Süd,"6",2021_07,,,,,516604.547,5447777.105
"122",NSU Süd,"10",2021_07,,,,,516604.629,5447739.538
"123",NSU Süd,"6",2021_07,,,,,516741.129,5447803.087
"126",NSU Süd,"3",2021_07,,,,,517184.969,5448116.055
"133",Dahenfeld,"3",2021_07,,,,,521938.176,5450894.780
"135",Amorbach,"6",2021_07,,,,,518594.597,5450947.816
"136",Amorbach,"5",2021_07,,,,,518612.822,5450890.499
"151",Amorbach,"3",2021_07,,,,,518080.739,5451108.611
"152",Amorbach,"3",2021_07,,,,,518077.868,5451123.761
"153",Amorbach,"3",2021_07,,,,,518074.931,5451138.807
"154",Amorbach,"3",2021_07,,,,,518103.284,5451139.625
"155",Amorbach,"3",2021_07,,,,,518106.501,5451124.673
"156",Amorbach,"3",2021_07,,,,,518109.654,5451109.023
"157",Amorbach,"2",2021_07,,,,,518143.941,5451098.217
"158",Amorbach,"4",2021_07,,,,,518138.038,5451122.623
"159",Amorbach,"6",2021_07,,,,,518182.468,5451131.782
"160",Amorbach,"6",2021_07,,,,,518176.226,5451121.499
"161",Amorbach,"6",2021_07,,,,,518179.823,5451099.062
"165",Amorbach,"2",2021_07,,,,,518206.189,5450975.826
"166",Amorbach,"2",2021_07,,,,,518198.524,5450992.441
"167",Amorbach,"12",2021_07,,,,,518251.679,5450956.260
"168",Amorbach,"8",2021_07,,,,,518262.213,5450907.455
"169",Amorbach,"8",2021_07,,,,,518295.768,5450914.677
"170",Amorbach,"12",2021_07,,,,,518287.638,5450960.905
"171",Amorbach,"9",2021_07,,,,,518355.057,5451066.846
"173",Amorbach,"8",2021_07,,,,,518223.401,5451063.461
"174",Amorbach,"4",2021_07,,,,,518210.639,5451126.799
"175",Amorbach,"2",2021_07,,,,,518719.656,5451230.361
"182",Amorbach,"12",2021_07,,,,,518071.564,5450776.987
"183",Amorbach,"12",2021_07,,,,,518032.315,5450786.129
"184",Amorbach,"9",2021_07,,,,,518018.209,5450788.278
"185",Amorbach,"7",2021_07,,,,,518008.516,5450827.083
"186",Amorbach,"5",2021_07,,,,,518147.479,5450959.215
"187",Amorbach,"3",2021_07,,,,,518114.432,5450961.079
"189",Amorbach,"5",2021_07,,,,,517980.977,5450935.105
"190",Amorbach,"4",2021_07,,,,,517996.579,5450940.349
"191",Amorbach,"5",2021_07,,,,,518012.297,5450912.734
"192",Amorbach,"4",2021_07,,,,,518026.867,5450918.228
"193",Amorbach,"5",2021_07,,,,,518020.035,5450881.275
"194",Amorbach,"5",2021_07,,,,,518035.745,5450887.079
"202",Obereisesheim,"12",2021_07,,,,,514745.805,5449973.994
"203",Obereisesheim,"6",2021_07,,,,,514775.228,5449660.266
"204",Obereisesheim,"10",2021_07,,,,,514844.313,5449120.156
"205",Obereisesheim,"6",2021_07,,,,,514907.393,5449082.073
"206",Obereisesheim,"6",2021_07,,,,,514889.889,5449009.096
"207",Obereisesheim,"4",2021_07,,,,,514724.565,5449340.771
"208",Obereisesheim,"3",2021_07,,,,,514596.753,5449413.317
"214",Obereisesheim,"5",2021_07,,,,,514347.950,5449530.048
"215",Obereisesheim,"4",2021_07,,,,,514360.674,5449560.813
"218",Obereisesheim,"6",2021_07,,,,,514728.547,5448548.752
"236",NSU Nord,"4",2021_07,,,,,517133.988,5449487.731
"231",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515062.003,5448743.411
"232",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515066.558,5448742.452
"233",,"12",2021_07,Ernst-Freyer-Bad,"0",Stadt Neckarsulm,"1",515029.214,5448751.228
"234",,"6",2021_07,Wilhelm-Maier-Schule,"0",Stadt Neckarsulm,"1",514536.377,5449474.162
"235",,"20",2021_07,Amorbachschule,"0",Stadt Neckarsulm,"1",518138.935,5451001.279
