ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Art;Eigentuemer;Nutzungsbedingungen;Stellplatzanzahl_insgesamt;Stellplatzanzahl_Behinderte;Behindertenparkplaetze_Lon;Behindertenparkplaetze_Lat;Parkplatz_Foto;LageBehindertenplaetze_Foto;Oeffnungszeiten_Foto;Nutzungsbedingungen_Foto;ParplatzWegZurHaltestelle_Foto
INFRA-de:08237:1050-PARKPLATZ-2;de:08237:1050;Hauptbahnhof (Freudenstadt);NVBW;Rohdaten;8,427864;48,4604483;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;22;0;;;;;;;
INFRA-de:08115:1302-PARKPLATZ-1;de:08115:1302;Rutesheim (Bahnhof);NVBW;Rohdaten;8,9588412;48,7899938;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur für Fahrgäste;60;1;8,9594364;48,7901847;;;;;
INFRA-de:08115:1302-PARKPLATZ-2;de:08115:1302;Rutesheim (Bahnhof);NVBW;Rohdaten;8,9594018;48,7901471;Objekt-Rohposition;;Kurzzeitparkplätze;;20 min zwischen Mo-Fr 6-20 Uhr;1;0;;;;;;;
INFRA-de:08125:31504-PARKPLATZ-1;de:08125:31504;Nord (Neckarsulm);NVBW;Rohdaten;9,2289288;49,2005375;Objekt-Rohposition;;Kurzzeitparkplätze;;5 Parkplätze davon 18-21 Uhr reserviert für Sportbetrieb in Halle, Rest keine Angaben;23;1;9,2296494;49,2006;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31504/d3528f00-b0d7-46f8-8766-821e724df520.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31504/9c39949b-f856-4aa9-b2cd-fcdeeb308051.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31504/13737eae-707a-4951-9230-40037206bcab.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31504/f4fdfb5e-65db-45ce-8638-b0a327e620b4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:31504/b4fd27e0-7dec-452d-951f-402fdc2caca2.jpg
INFRA-de:08127:20536-PARKPLATZ-1;de:08127:20536;Schrozberg Bahnhof;NVBW;Rohdaten;9,9749191;49,3466986;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben, 2 Parkplätze davon mit Ladestation fur Elektroautos;12;0;;;;;;;
INFRA-de:08215:1548-PARKPLATZ-1;de:08215:1548;Dürrenbüchig;NVBW;Rohdaten;8,6477278;49,0238003;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;3;0;;;;;;;
INFRA-de:08115:3201-PARKPLATZ-1;de:08115:3201;Bahnhof (Sindelfingen);NVBW;Rohdaten;9,0006823;48,7036419;Objekt-Rohposition;;Park-and-Ride Parkplatz;;gebührenpflichtig;26;0;;;;;;;
INFRA-de:08115:3201-PARKPLATZ-2;de:08115:3201;Bahnhof (Sindelfingen);NVBW;Rohdaten;8,9995369;48,7045748;Objekt-Rohposition;;Park-and-Ride Parkplatz;;kein P+R, Parkplatz mit Parkschein;35;0;;;;;;;
INFRA-de:08115:3201-PARKPLATZ-3;de:08115:3201;Bahnhof (Sindelfingen);NVBW;Rohdaten;8,9997309;48,7038857;Objekt-Rohposition;;Kurzzeitparkplätze;;max 5 Minuten;4;1;8,9996035;48,7039281;;;;;
INFRA-de:08115:3201-PARKPLATZ-6;de:08115:3201;Bahnhof (Sindelfingen);NVBW;Rohdaten;8,9999451;48,7038693;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Carsharing;2;0;;;;;;;
INFRA-de:08115:3201-PARKPLATZ-7;de:08115:3201;Bahnhof (Sindelfingen);NVBW;Rohdaten;9,0019519;48,7030383;Objekt-Rohposition;;Park-and-Ride Parkplatz;;für Zweiräder;20;0;;;;;;;
INFRA-de:08125:4344-PARKPLATZ-1;de:08125:4344;Bahnhof (Weinsberg);NVBW;Rohdaten;9,2876604;49,1482028;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur Stadtbahn Kunden;47;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/2599a352-67d4-447f-b9e2-29fcf3f38945.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/a70abdcf-cae3-4960-bab5-189dcdf69d85.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/c0ef7657-e0e4-479e-ba83-8f5947d0bde6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/e425a3be-4187-4554-852a-9d480321505c.jpg
INFRA-de:08125:4344-PARKPLATZ-2;de:08125:4344;Bahnhof (Weinsberg);NVBW;Rohdaten;9,2874029;49,1482927;Objekt-Rohposition;;Behindertenparkplatz;;Behindertenparkplätze;2;2;9,2875392;49,1482889;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/910725e4-bbfb-4a04-b6b9-21da5dde419c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/95f07c54-18ac-48e9-85d9-af37d0228be3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/49f321e2-3f2f-4943-a1fe-80c10227f974.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/9231a183-5b98-4df8-8456-c4f5bb106d6e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/6bef90f9-85b1-42c7-b116-2800f1497a05.jpg
INFRA-de:08125:4344-PARKPLATZ-3;de:08125:4344;Bahnhof (Weinsberg);NVBW;Rohdaten;9,2878759;49,1481463;Objekt-Rohposition;;Kurzzeitparkplätze;;30 min Parkscheibe;8;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/da433d64-e326-44c2-bd3e-d54b5fa89e58.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/69d0721d-e092-4e09-8a00-0858c1ab8918.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/85658a01-7ea2-4562-bd79-dd13aae54bcc.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/d57a666b-eb66-4d2b-ab90-9e65e047b99a.jpg
INFRA-de:08125:4344-PARKPLATZ-4;de:08125:4344;Bahnhof (Weinsberg);NVBW;Rohdaten;9,2888626;49,1479554;Objekt-Rohposition;;Kurzzeitparkplätze;;Parkscheibe 30min;5;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/39a0ce98-28ae-4329-892f-ef5c6d9d2e30.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/73fecb95-814d-4ce1-b2b7-26657e789f04.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/d42cfae0-aaf8-40e7-8af8-14f6b8358591.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/3f5f702f-9eca-4c34-86ec-425f8a8d24e2.jpg
INFRA-de:08125:4344-PARKPLATZ-5;de:08125:4344;Bahnhof (Weinsberg);NVBW;Rohdaten;9,2892125;49,1477625;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;16;1;9,2892279;49,1477045;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/42808749-60d2-4712-96e5-b53b25739659.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/59bcb24d-8d5e-44a7-bf4d-0fe0379932fa.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/8a6fd294-fd49-4ee0-b4a9-b8a8dc52c156.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/22e6f526-14f1-4bc6-a659-c16c77ea585c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/cee3594b-1bc8-4bd3-afba-29ec96e2d31d.jpg
INFRA-de:08237:1201-PARKPLATZ-1;de:08237:1201;Bahnhof (Baiersbronn);NVBW;Rohdaten;8,3719967;48,5045683;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;0;;;;;;;
INFRA-de:08237:1201-PARKPLATZ-2;de:08237:1201;Bahnhof (Baiersbronn);NVBW;Rohdaten;8,3721832;48,5043313;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;5;2;8,3722643;48,5043166;;;;;
INFRA-de:08237:1201-PARKPLATZ-3;de:08237:1201;Bahnhof (Baiersbronn);NVBW;Rohdaten;8,3715504;48,5043636;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;180;0;;;;;;;
INFRA-de:08237:1201-PARKPLATZ-4;de:08237:1201;Bahnhof (Baiersbronn);NVBW;Rohdaten;8,3724733;48,5035383;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;30;0;;;;;;;
INFRA-de:08237:1201-PARKPLATZ-5;de:08237:1201;Bahnhof (Baiersbronn);NVBW;Rohdaten;8,3715109;48,504638;Objekt-Rohposition;;Kurzzeitparkplätze;;max2 std;15;0;;;;;;;
INFRA-de:08127:20732-PARKPLATZ-1;de:08127:20732;Wackershofen Bahnhof;NVBW;Rohdaten;9,697182399999999;49,1376405;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angabe, gehört aber eher zu Museum;60;3;9,6970054;49,1376366;;;;;
INFRA-de:08127:20732-PARKPLATZ-2;de:08127:20732;Wackershofen Bahnhof;NVBW;Rohdaten;9,6955286;49,1377531;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben, aber eher Parkplatz von Museum;50;0;;;;;;;
INFRA-de:08215:2008-PARKPLATZ-1;de:08215:2008;Bahnhof Berghausen;NVBW;Rohdaten;8,5302042;49,0061384;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;8;0;;;;;;;
INFRA-de:08215:2008-PARKPLATZ-2;de:08215:2008;Bahnhof Berghausen;NVBW;Rohdaten;8,5286933;49,0063064;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;12;0;;;;;;;
INFRA-de:08215:2008-PARKPLATZ-3;de:08215:2008;Bahnhof Berghausen;NVBW;Rohdaten;8,5295511;49,0066749;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keinerlei Angaben;40;0;;;;;;;
INFRA-de:08125:620-PARKPLATZ-2;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2183057;49,1881041;Objekt-Rohposition;;Park-and-Ride Parkplatz;;30min mit Parkscheibe frei. 2h 1, 4h 2, Tagestarif 4;103;6;9,2195493;49,1887566;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/ba59eec0-c68a-4bd7-a0ff-3af90d60c836.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/b9e4dfda-c701-4442-a103-17674634ffbe.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/fd0e44ac-cdb7-4052-933a-ff8298bfadce.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/2b2123e6-1985-4034-af17-98d2a1a80442.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/b633fbae-4942-4db3-b19c-852fb5628fff.jpg
INFRA-de:08125:620-PARKPLATZ-4;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2196451;49,1888317;Objekt-Rohposition;;Park-and-Ride Parkplatz;;wie P2;77;3;9,2204788;49,1889366;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/abef4770-917f-4501-acf2-39c0e74c0ef6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/c05f2f23-5c50-40d3-bb08-7de3ae73abf0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/0b407ae8-34e3-4ea0-a1e0-5b97ec1c1af2.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/93408c77-ac3e-4c4a-b890-e00011f85b90.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/b9524018-2f66-4e9f-b835-2d032dcb09e9.jpg
INFRA-de:08125:620-PARKPLATZ-5;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,220934;49,1901273;Objekt-Rohposition;;Park-and-Ride Parkplatz;;wie P2;24;2;9,2183952;49,1882021;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/e4b12e26-2cab-48cd-83a7-1ecdb3ef26a0.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/bdc1e7b5-f347-403a-927b-e01afd8a1708.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/7cdc2f0d-39bc-4670-92b7-01d6b8ef8fc8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/cf1b829a-1995-449e-89d6-b30816cc2b98.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/900d9792-8806-4adc-ba0c-e98fc9a809b9.jpg
INFRA-de:08125:620-PARKPLATZ-6;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2199817;49,1887547;Objekt-Rohposition;;Kurzzeitparkplätze;;30min mit Parkscheibe;4;1;9,2203202;49,1884214;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/ce5a6388-a4e0-4e0a-8ec1-8dd54f8e567d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/66d3d7e4-f586-4534-bc9c-f94c9fb4592c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/8a977684-dff1-4e96-a6f0-072aa871e012.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/5034758b-c014-4322-b7c4-70b9011e17e8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/a677858e-3c71-4559-b7c9-dbfdee4c5880.jpg
INFRA-de:08125:620-PARKPLATZ-7;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2206109;49,1891264;Objekt-Rohposition;;Kurzzeitparkplätze;;2* Parkscheibe 30min, 2* Elektroautos wahrend Ladevorgang;4;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/d5dbe830-4a8b-4651-a5e1-ca98e4533341.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/685fa403-5dd5-46f7-b2ce-6dadf190f43c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/55e0078a-8a95-4fba-bcbc-0682f0efe5d3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/025140ed-6bdb-4e18-8313-37219fafd95c.jpg
INFRA-de:08115:3212-PARKPLATZ-1;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0195647;48,6967176;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkschein;200;8;9,019911;48,6968624;;;;;
INFRA-de:08115:3212-PARKPLATZ-2;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0179807;48,6961146;Objekt-Rohposition;;Parkhaus;;mit Parkschein;300;0;;;;;;;
INFRA-de:08115:3212-PARKPLATZ-3;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0190512;48,6958367;Objekt-Rohposition;;Park-and-Ride Parkplatz;;mit Parkschein von 8-16 Uhr;75;2;9,0199808;48,696459;;;;;
INFRA-de:08135:1095-PARKPLATZ-1;de:08135:1095;Bahnhof (Gerstetten);NVBW;Rohdaten;10,0222577;48,6248581;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;16;0;;;;;;;
INFRA-de:08127:21002-PARKPLATZ-1;de:08127:21002;Eckartshausen-Ilshofen Bahnhof;NVBW;Rohdaten;9,9359515;49,1525822;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;27;2;9,9360222;49,1525628;;;;;
INFRA-de:08127:21002-PARKPLATZ-2;de:08127:21002;Eckartshausen-Ilshofen Bahnhof;NVBW;Rohdaten;9,9359726;49,1527057;Objekt-Rohposition;;Park-and-Ride Parkplatz;;P+R, keine genauen Angaben;17;0;;;;;;;
INFRA-de:08127:21002-PARKPLATZ-4;de:08127:21002;Eckartshausen-Ilshofen Bahnhof;NVBW;Rohdaten;9,9367373;49,1526705;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Behindertenparkplätze, davor aber Durchfahrt Verboten und wiederrechtlich parkende werden abgeschleppt?;2;2;9,936736400000001;49,1526777;;;;;
INFRA-de:08215:1237-PARKPLATZ-1;de:08215:1237;Spinnerei;NVBW;Rohdaten;8,4407244;48,9345651;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;15;0;;;;;;;
INFRA-de:08231:2891-PARKPLATZ-1;de:08231:2891;Eutingen;NVBW;Rohdaten;8,7443858;48,9101286;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;17;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:2891/f614e041-0a15-4a76-b125-135d6633b59d.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:2891/588fdd77-4710-4908-880c-c54d4e55de6c.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:2891/2fad92f6-6e10-426d-b45f-0bb2e45d743d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:2891/3ba655d4-4ca2-4fa9-b480-4ef70b6f006e.jpg
INFRA-de:08135:1524-PARKPLATZ-1;de:08135:1524;Bahnhof (Niederstotzingen);NVBW;Rohdaten;10,2350437;48,5319849;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Für PKW bis 3-5t / Für Nutzer des ÖPNV;36;4;10,2352694;48,5319082;;;;;
INFRA-de:08237:32983-PARKPLATZ-1;de:08237:32983;Schulzentrum/Panoramabad (Freudenstadt);NVBW;Rohdaten;8,4223972;48,4672758;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;60;0;;;;;;;
INFRA-de:08135:1579-PARKPLATZ-1;de:08135:1579;Bahnhof (Sontheim (Brenz));NVBW;Rohdaten;10,2851038;48,5599504;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;50;0;;;;;;;
INFRA-de:08317:14351-PARKPLATZ-1;de:08317:14351;Birkhof (Ramsbach (Oppenau));NVBW;Rohdaten;8,1460633;48,4883017;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;30;0;;;;;;;
INFRA-de:08128:12005-PARKPLATZ-1;de:08128:12005;Bahnhof (Bad Mergentheim);NVBW;Rohdaten;9,7714084;49,4935217;Objekt-Rohposition;;Kurzzeitparkplätze;;30min mit Parkscheibe;4;0;;;;;;;
INFRA-de:08128:12005-PARKPLATZ-2;de:08128:12005;Bahnhof (Bad Mergentheim);NVBW;Rohdaten;9,7729425;49,4934527;Objekt-Rohposition;;Kurzzeitparkplätze;;Gebührenpflichtig, Mo-Fr 9.00-18 Uhr, Sa 9.00-13.00. Max 4h, 15min 30ct;35;3;9,7729535;49,4933646;;;;;
INFRA-de:08128:12005-PARKPLATZ-4;de:08128:12005;Bahnhof (Bad Mergentheim);NVBW;Rohdaten;9,7698881;49,4932331;Objekt-Rohposition;;Parkhaus;;1. Stunde kostenlos, Mo-Fr 8.00-18.00 und Sa 8.00-13.00 30min 1, alle übrigen Zeiten 1h 50ct, Tagesmaximum 8;430;0;;;;;;;
INFRA-de:08317:14360-PARKPLATZ-1;de:08317:14360;Bahnhof (Oppenau);NVBW;Rohdaten;8,1594367;48,4724133;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;6;0;;;;;;;
INFRA-de:08317:14360-PARKPLATZ-2;de:08317:14360;Bahnhof (Oppenau);NVBW;Rohdaten;8,159825;48,4721667;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;5;0;;;;;;;
INFRA-de:08215:1301-PARKPLATZ-1;de:08215:1301;Etzenrot;NVBW;Rohdaten;8,4579818;48,9146073;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Informationen;14;0;;;;;;;
INFRA-de:08231:332-PARKPLATZ-1;de:08231:332;Bahnhof Weißenstein;NVBW;Rohdaten;8,676963;48,8654026;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine Angaben;6;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:332/a66c8344-aa85-453d-872e-079cf51b852b.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:332/fff654ce-1583-4676-a41e-e0c82f0d24c3.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:332/0c5206a9-7b5d-4001-92f0-41a3785a19d8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:332/98cc2a0e-f832-4bd8-bc46-c884f85bb681.jpg
INFRA-de:08231:332-PARKPLATZ-3;de:08231:332;Bahnhof Weißenstein;NVBW;Rohdaten;8,6779704;48,8663741;Objekt-Rohposition;;Park-and-Ride Parkplatz;;nur Pkw;20;0;;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:332/ec873ba7-49c6-422b-881d-7f1631f3e31c.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:332/65cbf492-82b1-4757-9092-b908e51b98c1.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:332/49afeaff-76f5-4016-83f0-2b90a83a4ee8.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:332/6a575eb5-3c74-4942-9035-66f1a7617da3.jpg
INFRA-de:08425:2102-PARKPLATZ-1;de:08425:2102;Bahnhof (Langenau (Württ));NVBW;Rohdaten;10,1261989;48,4929655;Objekt-Rohposition;;Park-and-Ride Parkplatz;;Keine;28;0;;;;;;;
INFRA-de:08425:2102-PARKPLATZ-2;de:08425:2102;Bahnhof (Langenau (Württ));NVBW;Rohdaten;10,1250736;48,4929334;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;50;0;;;;;;;
INFRA-de:08212:1111-PARKPLATZ-1;de:08212:1111;Bärenweg;NVBW;Rohdaten;8,3793703;49,047307;OpenStreetMap-erfasst;w1251348806;Behindertenparkplatz;;für BEHINDERTE;1;1;8,3792597;49,0472241;;;;;
INFRA-de:08212:1111-PARKPLATZ-2;de:08212:1111;Bärenweg;NVBW;Rohdaten;8,3796448;49,0475578;OpenStreetMap-erfasst;w1251348808;Park-and-Ride Parkplatz;;keine;12;0;;;;;;;
INFRA-de:08212:1111-PARKPLATZ-3;de:08212:1111;Bärenweg;NVBW;Rohdaten;8,3774969;49,0462129;OpenStreetMap-erfasst;w1251348809;Park-and-Ride Parkplatz;;keine;15;0;;;;;;;
INFRA-de:08317:14370-PARKPLATZ-1;de:08317:14370;Bahnhof (Ibach (Oppenau));NVBW;Rohdaten;8,1628587;48,4551018;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;4;0;;;;;;;
INFRA-de:08317:14370-PARKPLATZ-2;de:08317:14370;Bahnhof (Ibach (Oppenau));NVBW;Rohdaten;8,1626047;48,4556126;Objekt-Rohposition;;Park-and-Ride Parkplatz;;keine;18;0;;;;;;;
