ID;HST_DHID;HST_Name;Datenquelle;Datenstatus;Longitude;Latitude;Koordinatenquelle;OSM_ID;Anlagentyp;Stellplatzanzahl;ueberdacht;beleuchtet;kostenpflichtig;Notiz_kostenpflichtig;WegZurAnlage_anfahrbar;Notizen;Anlage_Foto;WegzurAnlage_Foto;Hinderniszufahrt_Foto;Besonderheiten_Foto
INFRA-de:08115:3201-FAHRRADANLAGE-1;de:08115:3201;Bahnhof (Sindelfingen);NVBW;Rohdaten;8,9989608;48,704072;Objekt-Rohposition;;Anlehnbuegel;46;nein;nein;nein;;ja;;;;;
INFRA-de:08125:4344-FAHRRADANLAGE-1;de:08125:4344;Bahnhof (Weinsberg);NVBW;Rohdaten;9,287782;49,1482361;Objekt-Rohposition;;Vorderradhalter;58;ja;ja;nein;;ja;zur Zeit direkter Zugang mit Bauzaun versperrt;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/0ccf96e8-13b7-4c30-a27e-e90c780feeb4.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/84f37048-db0a-4aa7-b8e5-acc9ce7574ee.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:4344/c2227647-d4cf-4759-a4ab-bb486cd1cdb9.jpg
INFRA-de:08237:1201-FAHRRADANLAGE-1;de:08237:1201;Bahnhof (Baiersbronn);NVBW;Rohdaten;8,3715633;48,5046917;Objekt-Rohposition;;Vorderradhalter;60;ja;nein;nein;;ja;;;;;
INFRA-de:08127:20732-FAHRRADANLAGE-1;de:08127:20732;Wackershofen Bahnhof;NVBW;Rohdaten;9,696970199999999;49,1376772;Objekt-Rohposition;;Vorderradhalter;14;nein;nein;nein;;ja;;;;;
INFRA-de:08215:2008-FAHRRADANLAGE-1;de:08215:2008;Bahnhof Berghausen;NVBW;Rohdaten;8,5308642;49,0053837;Objekt-Rohposition;;Anlehnbuegel;18;nein;ja;nein;;ja;;;;;
INFRA-de:08215:2008-FAHRRADANLAGE-2;de:08215:2008;Bahnhof Berghausen;NVBW;Rohdaten;8,5312564;49,005619;Objekt-Rohposition;;Vorderradhalter;23;ja;ja;nein;;ja;gerade Nutzung wegen Bauarbeiten leicht eingeschränkt, siehe Foto Besonderheiten. Lt Schild hätten Bauarbeiten im Mai beendet sein soll;;;;
INFRA-de:08215:1220-FAHRRADANLAGE-1;de:08215:1220;Neuwiesenreben;NVBW;Rohdaten;8,4007877;48,9530775;Objekt-Rohposition;;Vorderradhalter;14;ja;nein;nein;;ja;;;;;
INFRA-de:08125:620-FAHRRADANLAGE-2;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2206112;49,1891438;Objekt-Rohposition;;Fahrradboxen;18;ja;ja;ja;www.bikeandridebox.de;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/7229ad03-a619-43fb-894a-a6954acb1d5b.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/bbb97b72-4225-4837-94d2-ce920a7978e0.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/aa489bd3-9df7-450e-a9ae-e85632f0beb7.jpg
INFRA-de:08125:620-FAHRRADANLAGE-3;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2183141;49,1881489;Objekt-Rohposition;;Anlehnbuegel;40;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/51f8cfee-d683-46a9-81c5-45587c85d39f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/b5770d80-e13e-4032-80a5-953834364c4e.jpg;;
INFRA-de:08125:620-FAHRRADANLAGE-4;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2196932;49,1888145;Objekt-Rohposition;;Anlehnbuegel;36;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/4d37b221-d6bf-4397-bb00-d39cc8ed9f26.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/19593402-fb41-439b-819d-844fdee61ffd.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/56be8378-8577-455d-8bd5-b3918dc6693e.jpg
INFRA-de:08125:620-FAHRRADANLAGE-5;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2197045;49,1888616;Objekt-Rohposition;;Fahrradboxen;33;ja;nein;ja;keine Infos an Boxen;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/3614a32c-efce-43cc-86e1-55c3c2ac0d44.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/ac1f98bc-65a0-4266-b1f6-1800fa57d9bf.jpg;;
INFRA-de:08125:620-FAHRRADANLAGE-6;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2207002;49,1891053;Objekt-Rohposition;;Anlehnbuegel;18;nein;nein;nein;;ja;direkt am Zugang;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/c56383cf-92e3-4b4f-aabf-1ff26c1f814f.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/b9ad4741-e02e-4bdb-93cb-11d9c464ae18.jpg;;
INFRA-de:08125:620-FAHRRADANLAGE-7;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,2206416;49,18909;Objekt-Rohposition;;Anlehnbuegel;12;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/a14f928c-b6e5-4f22-836b-25ba691212f9.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/5a88b4e2-1171-4520-8c5a-5a2eaf9fe99a.jpg;;
INFRA-de:08125:620-FAHRRADANLAGE-8;de:08125:620;Bahnhof (Neckarsulm);NVBW;Rohdaten;9,220632;49,1890927;Objekt-Rohposition;;Anlehnbuegel;28;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/db265ef9-1b83-4551-955e-29384819feb7.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:620/3d71189d-f659-4edd-a085-53368a7bb2b0.jpg;;
INFRA-de:08115:3212-FAHRRADANLAGE-1;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0203018;48,6965512;Objekt-Rohposition;;Vorderradhalter;18;nein;nein;nein;;ja;;;;;
INFRA-de:08115:3212-FAHRRADANLAGE-2;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,020735;48,6968467;Objekt-Rohposition;;Fahrradboxen;12;ja;nein;ja;www.adfc-bw.de/boeblingen-sindelfingen;ja;;;;;
INFRA-de:08115:3212-FAHRRADANLAGE-3;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0209453;48,6969865;Objekt-Rohposition;;Fahrradboxen;6;ja;nein;ja;keine Angaben vorhanden;ja;;;;;
INFRA-de:08115:3212-FAHRRADANLAGE-4;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0199055;48,6967485;Objekt-Rohposition;;Anlehnbuegel;6;ja;nein;nein;;ja;;;;;
INFRA-de:08115:3212-FAHRRADANLAGE-5;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0184624;48,6958633;Objekt-Rohposition;;Vorderradhalter;10;ja;nein;nein;;ja;;;;;
INFRA-de:08115:3212-FAHRRADANLAGE-6;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0187123;48,6960762;Objekt-Rohposition;;Vorderradhalter;16;ja;nein;nein;;ja;;;;;
INFRA-de:08115:3212-FAHRRADANLAGE-7;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0198597;48,69672;Objekt-Rohposition;;Vorderradhalter;8;ja;nein;nein;;ja;;;;;
INFRA-de:08115:3212-FAHRRADANLAGE-8;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0187751;48,6957856;Objekt-Rohposition;;Vorderradhalter;12;nein;ja;nein;;ja;;;;;
INFRA-de:08115:3212-FAHRRADANLAGE-9;de:08115:3212;Goldberg (Böblingen);NVBW;Rohdaten;9,0188374;48,6958158;Objekt-Rohposition;;Vorderradhalter;6;ja;nein;nein;;ja;;;;;
INFRA-de:08127:21002-FAHRRADANLAGE-1;de:08127:21002;Eckartshausen-Ilshofen Bahnhof;NVBW;Rohdaten;9,9371641;49,1526839;Objekt-Rohposition;;Vorderradhalter;4;nein;ja;nein;;ja;evtl von Gastronomie;;;;
INFRA-de:08127:21002-FAHRRADANLAGE-2;de:08127:21002;Eckartshausen-Ilshofen Bahnhof;NVBW;Rohdaten;9,9355207;49,1524793;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;;;;;
INFRA-de:08127:21002-FAHRRADANLAGE-3;de:08127:21002;Eckartshausen-Ilshofen Bahnhof;NVBW;Rohdaten;9,9355282;49,1524817;Objekt-Rohposition;;Vorderradhalter;6;nein;nein;nein;;ja;;;;;
INFRA-de:08127:21002-FAHRRADANLAGE-4;de:08127:21002;Eckartshausen-Ilshofen Bahnhof;NVBW;Rohdaten;9,9367927;49,1526227;Objekt-Rohposition;;Vorderradhalter;8;nein;nein;nein;;ja;evtl von Gastronomie;;;;
INFRA-de:08127:21002-FAHRRADANLAGE-5;de:08127:21002;Eckartshausen-Ilshofen Bahnhof;NVBW;Rohdaten;9,9368249;49,1526916;Objekt-Rohposition;;Vorderradhalter;4;nein;ja;nein;;ja;evtl von Gastronomie;;;;
INFRA-de:08215:1237-FAHRRADANLAGE-1;de:08215:1237;Spinnerei;NVBW;Rohdaten;8,4408568;48,9349233;Objekt-Rohposition;;Anlehnbuegel;4;nein;ja;nein;;ja;;;;;
INFRA-de:08215:1237-FAHRRADANLAGE-2;de:08215:1237;Spinnerei;NVBW;Rohdaten;8,4427534;48,9343049;Objekt-Rohposition;;Vorderradhalter;6;nein;ja;nein;;nein;;;;;
INFRA-de:08231:2891-FAHRRADANLAGE-1;de:08231:2891;Eutingen;NVBW;Rohdaten;8,7441915;48,9099372;Objekt-Rohposition;;Vorderradhalter;8;nein;nein;nein;;ja;Platz verziert mit Pflanzenkübel, wie Bahnhofsgebäude. Kann auch privat sein. Aber keine Schilder etc.;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:2891/1bb88aeb-11ad-49c0-bd85-6271d5b5d08e.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08231:2891/beca8bc9-506e-4d65-8c74-eee1e527336f.jpg;;
INFRA-de:08135:1524-FAHRRADANLAGE-1;de:08135:1524;Bahnhof (Niederstotzingen);NVBW;Rohdaten;10,2361135;48,5325187;OpenStreetMap-erfasst;w257795126;Vorderradhalter;30;ja;nein;nein;;ja;;;;;
INFRA-de:08237:32983-FAHRRADANLAGE-1;de:08237:32983;Schulzentrum/Panoramabad (Freudenstadt);NVBW;Rohdaten;8,42076;48,4675817;Objekt-Rohposition;;Vorderradhalter;20;ja;ja;nein;;ja;;;;;
INFRA-de:08135:1579-FAHRRADANLAGE-1;de:08135:1579;Bahnhof (Sontheim (Brenz));NVBW;Rohdaten;10,2851634;48,5591998;Objekt-Rohposition;;Vorderradhalter;60;ja;nein;nein;;ja;;;;;
INFRA-de:08128:12005-FAHRRADANLAGE-1;de:08128:12005;Bahnhof (Bad Mergentheim);NVBW;Rohdaten;9,7712597;49,4936314;Objekt-Rohposition;;Vorderradhalter;20;ja;nein;nein;;nein;;;;;
INFRA-de:08128:12005-FAHRRADANLAGE-2;de:08128:12005;Bahnhof (Bad Mergentheim);NVBW;Rohdaten;9,7713271;49,4936015;Objekt-Rohposition;;Vorderradhalter;11;ja;nein;nein;;ja;;;;;
INFRA-de:08128:12005-FAHRRADANLAGE-3;de:08128:12005;Bahnhof (Bad Mergentheim);NVBW;Rohdaten;9,77128;49,49348;Objekt-Rohposition;;Fahrradboxen;6;ja;nein;nein;;ja;Nutzer bringen eigene Schlösser mit;;;;
INFRA-de:08128:12005-FAHRRADANLAGE-4;de:08128:12005;Bahnhof (Bad Mergentheim);NVBW;Rohdaten;9,7738917;49,4934383;Objekt-Rohposition;;Vorderradhalter;10;nein;nein;nein;;ja;;;;;
INFRA-de:08425:2102-FAHRRADANLAGE-1;de:08425:2102;Bahnhof (Langenau (Württ));NVBW;Rohdaten;10,1262152;48,49298;Objekt-Rohposition;;Vorderradhalter;88;ja;nein;nein;;ja;;;;;
INFRA-de:08425:2102-FAHRRADANLAGE-2;de:08425:2102;Bahnhof (Langenau (Württ));NVBW;Rohdaten;10,1252503;48,493087;Objekt-Rohposition;;Vorderradhalter;264;ja;nein;nein;;ja;;;;;
INFRA-de:08212:1111-FAHRRADANLAGE-1;de:08212:1111;Bärenweg;NVBW;Rohdaten;8,378904;49,0473644;Objekt-Rohposition;;Vorderradhalter;42;ja;ja;nein;;ja;keine;;;;
INFRA-de:08317:14370-FAHRRADANLAGE-1;de:08317:14370;Bahnhof (Ibach (Oppenau));NVBW;Rohdaten;8,162465;48,4558551;Objekt-Rohposition;;Vorderradhalter;8;ja;nein;nein;;ja;;;;;
INFRA-de:08125:7401-FAHRRADANLAGE-1;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,1212457;49,1448584;Objekt-Rohposition;;Vorderradhalter;72;ja;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/ba26f54b-1fbf-4d62-8d60-f02301e05111.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/4a666ce8-55a6-4171-b82d-5c39ccd24220.jpg;;
INFRA-de:08125:7401-FAHRRADANLAGE-2;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,1206815;49,1448666;Objekt-Rohposition;;Fahrradboxen;4;ja;ja;ja;Angaben fehlen;ja;keine Angaben zu Betreiber;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/c3697281-9e66-4804-93d3-6fc87d75e1a6.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/1da2435b-7ae0-4794-b1ba-9039bdc51fdd.jpg;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/38c09eaf-8c74-44ce-89ab-f0f5710f6442.jpg
INFRA-de:08125:7401-FAHRRADANLAGE-3;de:08125:7401;Bahnhof Leingarten;NVBW;Rohdaten;9,120996;49,1449195;Objekt-Rohposition;;Anlehnbuegel;10;nein;ja;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/6624d16a-0d13-4914-a2cb-9c73967c7a56.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:7401/d1573ea7-08e6-450e-8793-daeda8bea1da.jpg;;
INFRA-de:08215:1406-FAHRRADANLAGE-1;de:08215:1406;Spielberg;NVBW;Rohdaten;8,4745203;48,8976756;Objekt-Rohposition;;Vorderradhalter;12;nein;nein;nein;;ja;;;;;
INFRA-de:08118:5785-FAHRRADANLAGE-1;de:08118:5785;Bahnhof (Walheim (Württ));NVBW;Rohdaten;9,1523343;49,0110523;Objekt-Rohposition;;Vorderradhalter;6;nein;ja;nein;;ja;;;;;
INFRA-de:08118:5785-FAHRRADANLAGE-2;de:08118:5785;Bahnhof (Walheim (Württ));NVBW;Rohdaten;9,1523343;49,0110523;Objekt-Rohposition;;Anlehnbuegel;6;nein;nein;nein;;ja;;;;;
INFRA-de:08118:5785-FAHRRADANLAGE-3;de:08118:5785;Bahnhof (Walheim (Württ));NVBW;Rohdaten;9,1523343;49,0110523;Objekt-Rohposition;;Vorderradhalter;14;ja;nein;nein;;ja;;;;;
INFRA-de:08212:1114-FAHRRADANLAGE-1;de:08212:1114;Adolf-Ehrmann-Bad;NVBW;Rohdaten;8,3844003;49,0502626;Objekt-Rohposition;;Anlehnbuegel;14;ja;ja;nein;;ja;keine;;;;
INFRA-de:08212:1114-FAHRRADANLAGE-2;de:08212:1114;Adolf-Ehrmann-Bad;NVBW;Rohdaten;8,3842925;49,0504288;Objekt-Rohposition;;Vorderradhalter;13;nein;nein;nein;;ja;keine;;;;
INFRA-de:08317:14450-FAHRRADANLAGE-1;de:08317:14450;Bahnhof (Bad Peterstal);NVBW;Rohdaten;8,2024;48,4289332;Objekt-Rohposition;;Vorderradhalter;24;ja;nein;nein;;ja;;;;;
INFRA-de:08425:2261-FAHRRADANLAGE-1;de:08425:2261;Bahnhof (Rammingen (Württ));NVBW;Rohdaten;10,1905203;48,5123915;Objekt-Rohposition;;Anlehnbuegel;12;nein;nein;nein;;ja;;;;;
INFRA-de:08215:1553-FAHRRADANLAGE-1;de:08215:1553;Stadtmitte (Bretten (Baden));NVBW;Rohdaten;8,7033643;49,0338387;Objekt-Rohposition;;Vorderradhalter;12;ja;nein;nein;;ja;;;;;
INFRA-de:08215:1553-FAHRRADANLAGE-2;de:08215:1553;Stadtmitte (Bretten (Baden));NVBW;Rohdaten;8,7034633;49,033805;Objekt-Rohposition;;Fahrradboxen;4;ja;nein;ja;keine Angaben vorhanden;ja;;;;;
INFRA-de:08317:14460-FAHRRADANLAGE-1;de:08317:14460;Bahnhof (Bad Griesbach/Baden);NVBW;Rohdaten;8,2307983;48,44907;Objekt-Rohposition;;Vorderradhalter;12;nein;nein;nein;;ja;;;;;
INFRA-de:08128:12503-FAHRRADANLAGE-1;de:08128:12503;Bahnhof (Grünsfeld);NVBW;Rohdaten;9,7463109;49,6051471;Objekt-Rohposition;;Vorderradhalter;10;nein;ja;nein;;nein;;;;;
INFRA-de:08212:1115-FAHRRADANLAGE-1;de:08212:1115;Kirchfeld;NVBW;Rohdaten;8,3893034;49,0530195;Objekt-Rohposition;;Vorderradhalter;6;ja;ja;nein;;ja;keine;;;;
INFRA-de:08212:1115-FAHRRADANLAGE-2;de:08212:1115;Kirchfeld;NVBW;Rohdaten;8,3879577;49,0526056;Objekt-Rohposition;;Anlehnbuegel;18;ja;ja;nein;;ja;keine;;;;
INFRA-de:08125:8155-FAHRRADANLAGE-1;de:08125:8155;Bahnhof (Nordheim (Neckar));NVBW;Rohdaten;9,1483358;49,1093517;OpenStreetMap-erfasst;n7498917563;Anlehnbuegel;6;ja;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/c24470be-a570-4cbe-8860-5cf5a0797efd.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/ab81a465-30c5-42d8-8bb2-a43a539250f8.jpg;;
INFRA-de:08125:8155-FAHRRADANLAGE-2;de:08125:8155;Bahnhof (Nordheim (Neckar));NVBW;Rohdaten;9,1482803;49,1093543;OpenStreetMap-erfasst;n7498917564;Anlehnbuegel;10;nein;nein;nein;;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/8672954a-cfd0-4772-baeb-ba40c37ecb0d.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/48871bd0-bd2e-41bd-8f8b-e62f81cf508f.jpg;;
INFRA-de:08125:8155-FAHRRADANLAGE-3;de:08125:8155;Bahnhof (Nordheim (Neckar));NVBW;Rohdaten;9,1487065;49,109631;OpenStreetMap-erfasst;w62947304;Fahrradboxen;24;ja;nein;ja;keine Angaben auf Boxen;ja;;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/7a0288b3-6949-4d64-a5a8-da42586fb9cb.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/fb377376-9266-4cc9-ace3-4f85903646a3.jpg;;
INFRA-de:08125:8155-FAHRRADANLAGE-4;de:08125:8155;Bahnhof (Nordheim (Neckar));NVBW;Rohdaten;9,1486075;49,1093498;OpenStreetMap-erfasst;w1248784655;Vorderradhalter;10;ja;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/1cc66f6c-d087-447b-bb84-9dae04788596.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/f1a28c49-2936-49e0-9917-5f5846cc51d7.jpg;;
INFRA-de:08125:8155-FAHRRADANLAGE-5;de:08125:8155;Bahnhof (Nordheim (Neckar));NVBW;Rohdaten;9,1483874;49,1093535;OpenStreetMap-erfasst;n7498917565;Vorderradhalter;10;ja;nein;nein;;ja;keine;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/009abafd-cd8c-40d9-8f73-7878accd24ce.jpg;https://mobidata-bw.de/bfrk/haltestelle/bilder/de:08125:8155/ff87a9fd-208e-4a1d-bea5-af602a08577b.jpg;;
INFRA-de:08317:15810-FAHRRADANLAGE-1;de:08317:15810;Bahnhof (Gengenbach);NVBW;Rohdaten;8,0104791;48,4043812;Objekt-Rohposition;;Fahrradboxen;20;ja;nein;nein;;ja;;;;;
INFRA-de:08317:15810-FAHRRADANLAGE-2;de:08317:15810;Bahnhof (Gengenbach);NVBW;Rohdaten;8,0107835;48,4038393;OpenStreetMap-erfasst;w1241218953;Vorderradhalter;50;nein;nein;nein;;ja;;;;;
INFRA-de:08317:15810-FAHRRADANLAGE-3;de:08317:15810;Bahnhof (Gengenbach);NVBW;Rohdaten;8,0106662;48,4044751;OpenStreetMap-erfasst;w852384900;Fahrradboxen;21;ja;nein;nein;;ja;;;;;
INFRA-de:08317:15810-FAHRRADANLAGE-4;de:08317:15810;Bahnhof (Gengenbach);NVBW;Rohdaten;8,01073755;48,40438005;OpenStreetMap-erfasst;w852384896|w852384908;Vorderradhalter;60;ja;nein;nein;;ja;;;;;
INFRA-de:08317:15810-FAHRRADANLAGE-5;de:08317:15810;Bahnhof (Gengenbach);NVBW;Rohdaten;8,0108291;48,4043868;OpenStreetMap-erfasst;w852384906;Vorderradhalter;40;ja;nein;nein;;ja;;;;;
INFRA-de:08118:7404-FAHRRADANLAGE-1;de:08118:7404;Bahnhof (Tamm);NVBW;Rohdaten;9,1253026;48,9216206;Objekt-Rohposition;;Anlehnbuegel;76;ja;ja;nein;;ja;Reparaturstation vorhanden;;;;
INFRA-de:08118:7404-FAHRRADANLAGE-2;de:08118:7404;Bahnhof (Tamm);NVBW;Rohdaten;9,1253026;48,9216206;Objekt-Rohposition;;Vorderradhalter;48;ja;ja;nein;;ja;zT stark verwildert;;;;
INFRA-de:08235:9000-FAHRRADANLAGE-1;de:08235:9000;Bahnhof (Unterreichenbach(CW));NVBW;Rohdaten;8,7113533;48,8266028;Objekt-Rohposition;;Vorderradhalter;10;ja;ja;nein;;ja;Beleuchtet gewählt, da direkt daneben Straßenlaterne, aber keine extra Beleuchtung!;;;;
INFRA-de:08215:1554-FAHRRADANLAGE-1;de:08215:1554;Wannenweg;NVBW;Rohdaten;8,7085293;49,0305391;Objekt-Rohposition;;Vorderradhalter;12;nein;nein;nein;;ja;ein Vorderradständer verbogen;;;;
INFRA-de:08128:12602-FAHRRADANLAGE-1;de:08128:12602;Bahnhof (Igersheim);NVBW;Rohdaten;9,812404;49,4936649;Objekt-Rohposition;;Anlehnbuegel;20;ja;ja;nein;;ja;ein Schild weisst auf E-Bike-Ladestationen hin, aber nicht auffindbar, evtl noch nicht installiert, siehe Foto Besonderheiten;;;;
