STANDORT,ANZAHL,ANLAGE,GEOM
Kanzleistraße / Begerstraße B,7,Rathaus-Kanzleistraße,POINT (515627.067 5370906.395)
Oberamteistraße 3 / Wolfgang Piel,2,Oberamteistraße Nord,POINT (515691.179 5370873.716)
Oberamteistraße 5 / Premium Shishabar,4,Oberamteistraße Nord,POINT (515687.419 5370869.668)
Oberamteistraße 7 / Teelädle,2,Oberamteistraße Nord,POINT (515683.017 5370866.539)
Metzgerstraße 71 / J7,3,J7,POINT (515893.533 5370868.241)
Metzgerstraße 51 / Keller Haircompany,4,Metzgerstraße / Stadtbotenstraße,POINT (515742.873 5371000.54)
Metzgerstraße 53 / Keller Haircompany,4,Metzgerstraße / Stadtbotenstraße,POINT (515745.88 5370997.079)
Marienkirche Nordost,8,Weibermarkt,POINT (515810.474 5370928.115)
Marienkirche Nordost,8,Weibermarkt,POINT (515810.82 5370925.78)
Marienkirche Nordwest,8,Weibermarkt,POINT (515787.684 5370945.027)
Marienkirche Nordwest,8,Weibermarkt,POINT (515786.458 5370946.13)
Spitalhof / Eingang Metzgerstraße,21,Spitalhof (innen),POINT (515677.568 5371067.392)
Spitalhof / Nordecke A,4,Spitalhof (innen),POINT (515667.809 5371068.165)
Spitalhof / Nordecke B,7,Spitalhof (innen),POINT (515661.688 5371070.194)
Spitalhof / Westeck,9,Spitalhof (innen),POINT (515654.31 5371058.73)
Spitalhof / Südeck A,8,Spitalhof (innen),POINT (515657.2 5371039.46)
Spitalhof / Südeck A,4,Spitalhof (innen),POINT (515662.284 5371037.926)
Spitalhof / Osteck A,4,Spitalhof (innen),POINT (515678.292 5371050.89)
Spitalhof / Südostseite,9,Spitalhof (innen),POINT (515670.09 5371044.54)
Spitalhof / Osteck B,4,Spitalhof (innen),POINT (515680.012 5371052.213)
Metzgerstraße 28 / Faiss A,4,Metzgerstraße / Hirschstraße,POINT (515645.398 5371145.08)
Metzgerstraße 28 / Faiss C,4,Metzgerstraße / Hirschstraße,POINT (515643.077 5371149.469)
Federnseeplatz B,7,Federnseeplatz,POINT (515400.993 5371175.759)
Untere Gerberstraße 5 / DAV,4,DAV,POINT (515464.747 5371125.336)
Willy-Brand-Platz / Untere Gerberstraße A,4,Willy-Brand-Platz (ZOB),POINT (515388.185 5371078.857)
Hofstattstraße / Müller-Galerie B,6,Müller-Galerie,POINT (515564.894 5371063.751)
Hofstattstraße / Müller-Galerie A,6,Müller-Galerie,POINT (515568.899 5371064.83)
Stadthalle Eingang A,6,Stadthalle,POINT (515342.608 5370909.455)
Stadthalle Eingang B,6,Stadthalle,POINT (515328.85 5370882.203)
Stadthalle - Einfahrt Tiefgarage,14,Stadthalle,POINT (515254.237 5370895.564)
Waldschule Schulhof,11,Waldschule,POINT (509927.82 5368564.851)
Waldschule Schulhof,14,Waldschule,POINT (509931.819 5368564.433)
Waldschule Schulhof - Scooter,32,Waldschule,POINT (509927.616 5368560.642)
Hermann-Kurz-Schule - Eingang Schwimmhalle links,8,Hermann-Kurz-Schule,POINT (514798.547 5371412.318)
"Hermann-Kurz-Schule - Eingang Schwimmhalle, rechts",10,Hermann-Kurz-Schule,POINT (514798.834 5371404.959)
BZN Lehrerparkplatz,8,BZN Südseite,POINT (514547.604 5376091.877)
BZN Lehrerparkplatz,10,BZN Südseite,POINT (514525.582 5376087.08)
BZN Lehrerparkplatz,5,BZN Südseite,POINT (514526.009 5376084.413)
BZN Lehrerparkplatz,6,BZN Südseite,POINT (514535.698 5376080.897)
BZN Lehrerparkplatz,8,BZN Südseite,POINT (514549.553 5376090.731)
BZN Lehrerparkplatz,8,BZN Südseite,POINT (514550.876 5376089.078)
BZN Hartplatz,8,BZN Nordseite,POINT (514564.488 5376303.605)
BZN Parkplatz am Acker,20,BZN Südseite,POINT (514542.012 5376072.608)
BZN südliches Rondell,10,BZN Südseite,POINT (514569.296 5376082.651)
BZN südliches Rondell,10,BZN Südseite,POINT (514577.33 5376082.828)
BZN südliches Rondell,10,BZN Südseite,POINT (514573.127 5376087.106)
Sondelfingen BZA,5,Sondelfingen BZA,POINT (516638.775 5374398.53)
BZN südliches Rondell,18,BZN Südseite,POINT (514566.18 5376087.218)
BZN nördliches Rondell,42,BZN Südseite,POINT (514579.938 5376116.653)
BZN nördliches Rondell,29,BZN Südseite,POINT (514589.133 5376126.905)
BZN nördliches Rondell,48,BZN Südseite,POINT (514596.21 5376115.197)
BZN Hartplatz,8,BZN Nordseite,POINT (514569.25 5376303.539)
BZN Hartplatz,8,BZN Nordseite,POINT (514560.585 5376303.605)
BZN Sportanlagen,12,BZN Nordwestseite,POINT (514511.932 5376261.814)
Betzingen Bücherei Scooterparker,8,Betzingen Bücherei,POINT (513003.926 5371859.027)
Eduard-Spranger-Schule - Fahrradkeller,31,Eduard-Spranger-Schule,POINT (514973.552 5369896.977)
Eduard-Spranger-Schule - Sportplatz,21,Eduard-Spranger-Schule,POINT (515125.818 5369938.307)
Eduard-Spranger-Schule - Sportplatz,21,Eduard-Spranger-Schule,POINT (515130.184 5369940.556)
AEG - Schotterplatz,17,Albert-Einstein-Gymnasium,POINT (515063.161 5372329.598)
AEG - Schotterplatz,17,Albert-Einstein-Gymnasium,POINT (515067.394 5372331.053)
AEG - Schotterplatz,25,Albert-Einstein-Gymnasium,POINT (515071.363 5372333.17)
AEG - Schotterplatz,27,Albert-Einstein-Gymnasium,POINT (515075.729 5372335.286)
AEG - Sportplätze,378,Albert-Einstein-Gymnasium,POINT (515103.775 5372422.599)
List-Gymnasium Schulhof,36,List-Gymnasium Hauptgebäude,POINT (515722.474 5370740.475)
List-Gymnasium Fahrradhof,19,List-Gymnasium Hauptgebäude,POINT (515721.68 5370705.153)
List-Gymnasium Schulhof,19,List-Gymnasium Hauptgebäude,POINT (515716.52 5370761.113)
List-Gymnasium Schulhof,17,List-Gymnasium Hauptgebäude,POINT (515710.435 5370771.564)
List-Gymnasium Fahrradhof,28,List-Gymnasium Hauptgebäude,POINT (515722.538 5370698.991)
List-Gymnasium Fahrradhof,17,List-Gymnasium Hauptgebäude,POINT (515720.091 5370695.75)
List-Gymnasium Fahrradhof,9,List-Gymnasium Hauptgebäude,POINT (515712.484 5370698.594)
Listgymnasium - Hintereingang,18,List-Gymnasium Lehrerstellplätze,POINT (515687.972 5370706.82)
List-Gymnasium Fahrradhof,10,List-Gymnasium Hauptgebäude,POINT (515716.255 5370698.991)
List-Gymnasium Fahrradhof,8,List-Gymnasium Hauptgebäude,POINT (515700.975 5370689.929)
List-Gymnasium Fahrradhof,12,List-Gymnasium Hauptgebäude,POINT (515699.453 5370696.081)
List-Gymnasium Fahrradhof,36,List-Gymnasium Hauptgebäude,POINT (515703.819 5370700.049)
List-Gymnasium Fahrradhof,36,List-Gymnasium Hauptgebäude,POINT (515705.87 5370703.224)
List-Gymnasium Fahrradhof,14,List-Gymnasium Hauptgebäude,POINT (515708.744 5370707.437)
List-Gymnasium Fahrradhof,5,List-Gymnasium Hauptgebäude,POINT (515704.313 5370689.643)
Rommelsbach Bibliothek,8,Rommelsbach Bibliothek,POINT (515031.478 5375551.922)
Hermann-Kurz-Schule - Innenhof,12,Hermann-Kurz-Schule,POINT (514790.997 5371396.701)
BZN Parkplatz am Acker,20,BZN Südseite,POINT (514547.176 5376071.977)
BZN Parkplatz am Acker,20,BZN Südseite,POINT (514551.873 5376071.25)
BZN Parkplatz am Acker,20,BZN Südseite,POINT (514556.834 5376070.522)
BZN südliches Rondell,12,BZN Südseite,POINT (514581.63 5376084.614)
BZN Sportanlagen,40,BZN Nordwestseite,POINT (514516.731 5376261.404)
TBR Haupteingang,14,TBR,POINT (516279.354 5372825.573)
TBR Haupteingang,9,TBR,POINT (516288.151 5372834.04)
TBR Mitarbeiterparkplatz,3,TBR,POINT (516430.393 5372920.715)
TBR Mitarbeiterparkplatz,3,TBR,POINT (516434.758 5372916.482)
BZA Sickenhausen,10,BZA Sickenhausen,POINT (513391.556 5375555.24)
Bushaltestelle Rathaus Mittelstadt,3,Mittelstadt Ortszentrum,POINT (516888.358 5379049.964)
"Stadtbibliothek, ZwSt Mittelstadt",3,Mittelstadt Ortszentrum,POINT (516931.287 5379027.21)
"Stadtbibliothek, ZwSt Mittelstadt",3,Mittelstadt Ortszentrum,POINT (516933.007 5379026.152)
"Sondelfingen, Bahnhof Nordseite",18,B+R Sondelfingen,POINT (517471.34 5373605.368)
"Sondelfingen, Bahnhof Südseite",24,B+R Sondelfingen,POINT (517479.807 5373563.961)
"Tonne-Theater, Mitarbeiterparkplatz",6,Theater Tonne,POINT (515207.757 5370762.954)
Kepler-Gymnasium - Abgang Tonne,6,Kepler-Gymnasium / Tonne,POINT (515280.145 5370743.367)
Rathaus Innenhof,6,Rathaus,POINT (515533.755 5370854.611)
Spendhausstraße / Bibliothek,5,Spendhausstraße,POINT (515568.68 5370831.725)
Spendhausstraße - Kunstmuseum,3,Spendhausstraße,POINT (515569.407 5370794.937)
Spendhausstraße - Kunstmuseum,5,Spendhausstraße,POINT (515566.298 5370792.49)
Spendhausstraße - Kunstmuseum,5,Spendhausstraße,POINT (515563.087 5370789.955)
Lederstraße / Kunstmuseum,16,Spendhausstraße,POINT (515568.71 5370772.691)
Kunstmuseum - Nebengasse,4,Spendhausstraße,POINT (515577.309 5370777.718)
Oberamteistraße / Daniel Schmid Frisöre,4,Heimatmuseum,POINT (515647.821089956 5370834.51349447)
Oberamteistraße / Daniel Schmid Frisöre,4,Heimatmuseum,POINT (515647.027 5370833.413)
Matthäus-Alber-Haus - Nordseite,8,Matthäus-Alber-Haus,POINT (515650.43 5370778.359)
Matthäus-Alber-Haus - Westseite,5,Matthäus-Alber-Haus,POINT (515635.085 5370764.733)
Matthäus-Alber-Haus - Westseite,10,Matthäus-Alber-Haus,POINT (515663.461 5370762.484)
Museumstraße / Haus der Jugend,10,Haus der Jugend,POINT (515768.678263458 5370809.43898728)
Haus der Jugend - Ostseite,6,Haus der Jugend,POINT (515783.348 5370818.753)
Kanzleistraße / Hanf-Haus,4,Kanzleistraße Ost,POINT (515814.662 5370687.135)
Jos-Weiß-Schule - Kiesfläche,9,Jos-Weiß-Schule,POINT (515910.474 5370707.443)
Jos-Weiß-Schule - Schulhof Holzzaun,12,Jos-Weiß-Schule,POINT (515922.049 5370703.408)
Jos-Weiß-Schule - Steinbegrenzung Spielplatz,8,Jos-Weiß-Schule,POINT (515926.415 5370703.342)
Obere Wässere - Eingang Alnatura,6,Obere Wässere,POINT (516025.163 5370701.492)
Obere Wässere - Gebäudeeingang,4,Obere Wässere,POINT (516012.463 5370672.719)
Obere Wässere - Gebäudeeingang,2,Obere Wässere,POINT (516018.284 5370668.618)
Obere Wässere  Eingang Markthalle,8,Obere Wässere,POINT (516037.629 5370642.204)
Obere Wässere  Eingang Markthalle,8,Obere Wässere,POINT (516042.524 5370640.749)
Obere Wässere - Eingang Hausnr. 9,4,Obere Wässere,POINT (516073.679 5370643.461)
Obere Wässere - Westeck Wohnhäsuer,4,Obere Wässere,POINT (515937.316 5370644.63)
Obere Wässere - Eingang SLP,6,Obere Wässere,POINT (515945.255 5370632.272)
Obere Wässere - Unter Lederstraßensteg,4,Obere Wässere,POINT (515924.75 5370620.63)
Albtorplatz - Radservicestation,5,Albtorplatz,POINT (515958.65249651 5370820.34734557)
Gartenstraße / Cineplex rechts,6,Cineplex Planie,POINT (516016.756 5370880.695)
Obere Wässere - Westeck Parkplatz,7,Obere Wässere,POINT (515955.837 5370652.237)
Gartenstraße / Cineplex links,10,Cineplex Planie,POINT (516003.263 5370894.982)
Burgplatz / Soravia,5,Burgplatz,POINT (516028.545829946 5370825.46075155)
Burgstraße / GEA,4,Burgstraße Südende,POINT (516068.233381172 5370833.48725181)
Gartenstraße 40 - Rückseite,6,,POINT (515871.263616384 5370991.68593548)
Kaiserpassage / Friseur,7,Kaiserpassage,POINT (515874.738 5371094.92)
Kaiserpassage - Deutsche Bank,6,Kaiserpassage,POINT (515820.432 5371113.044)
Krämerstraße / C&A,7,C&A,POINT (515792.342834097 5371132.66973171)
Krämerstraße / Dolce,8,Gartentor,POINT (515773.367978529 5371107.45465303)
Gartentorplatz - Schneiderei,6,Gartentor,POINT (515749.218 5371096.576)
Schulstraße / VHS,6,VHS Gartenstraße,POINT (515724.216 5371155.364)
Schulstraße / VHS,5,VHS Gartenstraße,POINT (515721.106 5371151.874)
Gartenstraße 15,1,Gartenstraße Westende,POINT (515698.483700704 5371216.19568173)
Listplatz - Ostecke,5,Listplatz,POINT (515555.401 5371399.583)
Listplatz - Nordecke,5,Listplatz,POINT (515506.479 5371445.898)
ROB - Südseite,6,ROB,POINT (515564.159 5371469.711)
ROB - Ostecke,7,ROB,POINT (515645.518 5371485.057)
Kaiserstraße Kaufhof - Wandhalter links,7,Kaufhof,POINT (515672.637 5371414.468)
Kaiserstraße Kaufhof - Wandhalter rechts,5,Kaufhof,POINT (515668.469 5371418.239)
Kaiserstraße Kaufhof - Reihenparker,7,Kaufhof,POINT (515673.761 5371419.826)
Hauptbahnhof - Gleis 1 Nordende,8,B+R Hauptbahnhof Nordost,POINT (515528.174 5371548.281)
Hauptbahnhof - Gleis 1 Nordende,40,B+R Hauptbahnhof Nordost,POINT (515535.185 5371559.394)
Hauptbahnhof - Gleis 1 Nordende,40,B+R Hauptbahnhof Nordost,POINT (515541.8 5371569.911)
Hauptbahnhof - Gleis 1 Nordende,40,B+R Hauptbahnhof Nordost,POINT (515550.465 5371583.405)
Hauptbahnhof - Gleis 1 Nordende,12,B+R Hauptbahnhof Nordost,POINT (515546.364 5371576.592)
Hauptbahnhof - Gleis 1 Nordende,8,B+R Hauptbahnhof Nordost,POINT (515554.897 5371589.887)
Hauptbahnhof - Gleis 1 Nordende,18,B+R Hauptbahnhof Nordost,POINT (515559.792 5371597.759)
Hauptbahnhof - Westseite,4,Hauptbahnhof - Westseite,POINT (515424.718 5371533.83)
Hauptbahnhof - Westseite,8,Hauptbahnhof - Westseite,POINT (515427.43 5371540.577)
Hauptbahnhof - Westseite,4,Hauptbahnhof - Westseite,POINT (515455.343 5371532.375)
Hauptbahnhof - Westseite,15,Hauptbahnhof - Westseite,POINT (515454.748 5371523.643)
Hauptbahnhof - Westseite,18,Hauptbahnhof - Westseite,POINT (515446.017 5371524.173)
Hauptbahnhof - Westseite,15,Hauptbahnhof - Westseite,POINT (515446.943 5371533.301)
Hauptbahnhof - Westseite,18,Hauptbahnhof - Westseite,POINT (515439.302 5371537.061)
Hauptbahnhof - Westseite,18,Hauptbahnhof - Westseite,POINT (515436.788 5371529.52)
Hauptbahnhof - Westseite,14,Hauptbahnhof - Westseite,POINT (515432.158 5371536.532)
Hauptbahnhof - Gleis 1 Südende,50,B+R Hauptbahnhof Süd,POINT (515441.419 5371420.644)
Hauptbahnhof - Gleis 1 Südende,40,B+R Hauptbahnhof Süd,POINT (515433.349 5371408.341)
Hauptbahnhof - Listplatz,16,Listplatz,POINT (515477.005 5371402.785)
Hauptbahnhof - Listplatz,18,Listplatz,POINT (515467.215 5371360.054)
Hauptbahnhof - Listplatz,12,Listplatz,POINT (515453.06 5371364.155)
ChargerCube Listplatz,10,Listplatz,POINT (515482.297 5371359.393)
ChargerCube Freibad,10,Freibad Markwasen,POINT (514403.912 5369376.945)
ChargerCube Achalm,10,Achalm-Hotel,POINT (517669.133 5371046.594)
Hauptbahnhof - Listplatz,3,Listplatz,POINT (515461.15 5371404.735)
Unter den Linden - Treppe,12,Unter den Linden,POINT (515419.925 5371327.595)
Unter den Linden - RSS,5,Unter den Linden,POINT (515423.695 5371324.288)
Unter den Linden - Karlstraße,8,Unter den Linden,POINT (515442.017 5371304.51)
Unter den Linden - Stuttgarter Tor,22,Stuttgarter Tor,POINT (515355.961 5371379.784)
Eingang Mediamarkt,,Mediamarkt,POINT (515268.516 5371451.95)
Franz.K - Haupteingang,13,Franz.K,POINT (515219.304 5371383.422)
Postareal - Mitarbeitereingang,30,Postareal,POINT (515368.463 5371319.128)
Postareal - hinter Paketboxen,7,Postareal,POINT (515379.113 5371293.596)
Gutenbergstraße 1,22,Gutenbergstraße 1,POINT (515263.71 5371124.839)
Kunstmuseum - Eingang,5,Kunstmuseum,POINT (515301.877 5371188.538)
Bürgerpark - Fitnessbereich,10,Bürgerpark,POINT (515244.061 5371027.242)
Gustav-Werner-Platz - FGÜ,12,Gustav-Werner-Platz,POINT (515199.677 5371062.829)
Gustav-Werner-Platz - TigeRTreff,6,Gustav-Werner-Platz,POINT (515221.571 5371135.722)
Gustav-Werner-Platz - hinterer Parkplatz,12,Gustav-Werner-Platz,POINT (515198.817 5371135.589)
Gustav-Werner-Platz - hinterer Parkplatz,50,Gustav-Werner-Platz,POINT (515187.109 5371140.55)
Hamburg-Mannheimer-Gebäude - Hintereingang,12,HMG,POINT (515079.887 5371010.309)
Hamburg-Mannheimer-Gebäude - Hintereingang,9,HMG,POINT (515091.462 5371008.655)
Hamburg-Mannheimer-Gebäude - Parkplatz,14,HMG,POINT (515108.294 5370992.891)
Hamburg-Mannheimer-Gebäude - Parkplatz,20,HMG,POINT (515121.92 5371002.681)
Konrad-Adenauer-Straße - AOK,8,AOK,POINT (515043.93 5370951.584)
Konrad-Adenauer-Straße - AOK,5,AOK,POINT (515085.2 5370924.158)
Konrad-Adenauer-Straße 21,6,,POINT (515106.763 5370893.003)
Nordsternhaus,14,Nordsternhaus,POINT (515319.979 5370792.154)
Westbahnhof Südseite,6,Westbahnhof - Südseite,POINT (514947.637 5371061.58)
Westbahnhof Südseite,9,Westbahnhof - Südseite,POINT (514943.668 5371060.257)
Westbahnhof Nordseite,16,Westbahnhof - Nordseite,POINT (514855.923 5371077.5)
Westbahnhof Nordseite,28,Westbahnhof - Nordseite,POINT (514829.795 5371076.243)
Bhf Betzingen - Rainlenstraße,15,B+R Betzingen Südseite,POINT (512870.048 5371510.692)
Gönningen Bibliothek,6,Gönningen Bibliothek,POINT (511284.311 5364271.868)
Betzingen BZA,6,Betzingen BZA,POINT (513029.306 5371915.415)
Betzingen Stadtbibliothek,8,Betzingen Bücherei,POINT (513004.069 5371845.478)
Kepler-Gymnasium - Nordseite Jahnstraße,12,Kepler-Gymnasium / Tonne,POINT (515266.081 5370717.627)
Kepler-Gymnasium - Nordseite Tonnenhof,32,Kepler-Gymnasium / Tonne,POINT (515284.329 5370738.155)
Kepler-Gymnasium - Nordseite Jahnstraße,7,Kepler-Gymnasium / Tonne,POINT (515277.582 5370710.043)
Kepler-Gymnasium - Südseite Jahnstraße,14,Kepler-Gymnasium / Tonne,POINT (515251.984 5370708.985)
Kepler-Gymnasium - Terassen Moltkestraße,50,Kepler-Gymnasium - Südseite,POINT (515210.34 5370617.124)
Kepler-Gymnasium - Terassen Moltkestraße,25,Kepler-Gymnasium - Südseite,POINT (515219.666 5370603.432)
Kepler-Gymnasium - Terassen Moltkestraße,26,Kepler-Gymnasium - Südseite,POINT (515207.429 5370610.708)
Kepler-Gymnasium - Terassen Moltkestraße,26,Kepler-Gymnasium - Südseite,POINT (515222.226 5370607.409)
Kepler-Gymnasium - Terassen Moltkestraße,27,Kepler-Gymnasium - Südseite,POINT (515223.569 5370609.98)
Kepler-Gymnasium - Terassen Moltkestraße,20,Kepler-Gymnasium - Südseite,POINT (515244.568 5370597.127)
Kepler-Gymnasium - Terassen Moltkestraße,19,Kepler-Gymnasium - Südseite,POINT (515254.423 5370589.255)
Kepler-Gymnasium - Terassen Moltkestraße,20,Kepler-Gymnasium - Südseite,POINT (515209.242 5370615.139)
Kepler-Gymnasium - Terassen Moltkestraße,20,Kepler-Gymnasium - Südseite,POINT (515241.561 5370595.098)
Kepler-Gymnasium - Terassen Moltkestraße,50,Kepler-Gymnasium - Südseite,POINT (515246.354 5370587.734)
Kepler-Gymnasium - Moltkestraße,45,Kepler-Gymnasium - Südseite,POINT (515214.405 5370598.913)
Kepler-Gymnasium - Moltkestraße,11,Kepler-Gymnasium - Südseite,POINT (515251.86 5370575.765)
Kepler-Gymnasium - Moltkestraße,35,Kepler-Gymnasium - Südseite,POINT (515240.725 5370582.366)
Kepler-Gymnasium - Moltkestraße,5,Kepler-Gymnasium - Südseite,POINT (515231.079 5370588.084)
Nordsternhaus - alter Stegfuß,8,Nordsternhaus,POINT (515350.626 5370805.565)
Friedrich-List-Hof,7,Listhof,POINT (512871.146 5369009.691)
Hoffmann-Schule - Eingang Turnhalle,9,Hoffmann-Schule,POINT (513492.316 5371806.355)
Hoffmann-Schule - Weg zu Sportplätzen,9,Hoffmann-Schule,POINT (513504.455 5371817.544)
Hoffmann-Schule - Schulhof Westende,15,Hoffmann-Schule,POINT (513475.461 5371774.555)
Hoffmann-Schule - am Bach 1,9,Hoffmann-Schule,POINT (513349.704 5371862.701)
Hoffmann-Schule - am Bach 2,10,Hoffmann-Schule,POINT (513352.482 5371866.868)
Hoffmann-Schule - am Bach 3,9,Hoffmann-Schule,POINT (513354.863 5371870.638)
Hoffmann-Schule - am Bach 4,6,Hoffmann-Schule,POINT (513357.377 5371874.144)
Hoffmann-Schule - Eingang Nordwestgebäude,4,Hoffmann-Schule,POINT (513364.207 5371883.026)
Hoffmann-Schule - Schulhof Mitte 1,6,Hoffmann-Schule,POINT (513423.756 5371845.884)
Hoffmann-Schule - Schulhof Mitte 2,6,Hoffmann-Schule,POINT (513429.246 5371840.923)
Gartenstraße / Galeria Kaufhof,11,Gartenstraße / Kaufhof,POINT (515590.720668553 5371332.99479675)
Silcher-Schule - Kita,2,Silcher-Schule,POINT (513958.49 5375373.759)
Silcher-Schule - Kita,6,Silcher-Schule,POINT (513956.771 5375373.627)
Silcher-Schule - Einang,9,Silcher-Schule,POINT (513986.205 5375298.221)
Silcher-Schule - Einang,15,Silcher-Schule,POINT (513978.797 5375303.38)
Mörike-Schule - Fahrradparkplatz A,50,Mörike-Schule,POINT (516895.9 5373503.916)
Mörike-Schule - Fahrradparkplatz A,25,Mörike-Schule,POINT (516900.861 5373506.297)
Mörike-Schule - Fahrradparkplatz A,25,Mörike-Schule,POINT (516891.072 5373500.278)
Friedhof Mittelstadt,3,Friedhof Mittelstadt,POINT (516892.078 5379240.568)
Sporthalle Mittelstadt,8,Sporthalle Mittelstadt,POINT (516836.012 5379101.069)
Erich-Kästner-Schule - Sporthalle Nordseite,18,Erich-Kästner-Schule,POINT (515703.999 5373126.442)
Erich-Kästner-Schule - Sporthalle Westseite,8,Erich-Kästner-Schule,POINT (515677.739 5373095.221)
Erich-Kästner-Schule - Stellplatz Nordseite,20,Erich-Kästner-Schule,POINT (515647.21 5373092.422)
Erich-Kästner-Schule - Stellplatz Nordseite,30,Erich-Kästner-Schule,POINT (515628.821 5373081.772)
Erich-Kästner-Schule - Stellplatz Nordseite,9,Erich-Kästner-Schule,POINT (515617.576 5373076.348)
Erich-Kästner-Schule - Stellplatz Nordseite,19,Erich-Kästner-Schule,POINT (515606.265 5373071.057)
Erich-Kästner-Schule - Stellplatz Nordseite,30,Erich-Kästner-Schule,POINT (515642.611 5373096.777)
Erich-Kästner-Schule - Stellplatz Nordseite,54,Erich-Kästner-Schule,POINT (515628.323 5373087.516)
Erich-Kästner-Schule - Stellplatz Nordseite,68,Erich-Kästner-Schule,POINT (515610.067 5373078.52)
Minna-Specht-Schule - Nordseite,16,Minna-Specht-Schule,POINT (515601.231 5373263.767)
Minna-Specht-Schule - Nordseite,16,Minna-Specht-Schule,POINT (515605.638 5373265.828)
Minna-Specht-Schule - Nordseite,16,Minna-Specht-Schule,POINT (515610.028 5373268.331)
Storlach-Sporthalle,12,Storlach-Sporthalle,POINT (515695.774 5373306.719)
Eichendorff-Realschule - Ostgebäude,28,Eichendorff-Realschule,POINT (515219.034 5370796.281)
Eichendorff-Realschule - Ostgebäude,3,Eichendorff-Realschule,POINT (515206.731 5370801.904)
Eichendorff-Realschule - Ostgebäude,7,Eichendorff-Realschule,POINT (515200.645 5370804.483)
Eichendorff-Realschule - Ostgebäude,5,Eichendorff-Realschule,POINT (515194.494 5370806.997)
Eichendorff-Realschule - Ostgebäude,13,Eichendorff-Realschule,POINT (515189.797 5370809.378)
Eichendorff-Realschule - Fahrradkeller Westgebäude,140,Eichendorff-Realschule,POINT (515120.08 5370835.704)
Hohbuchschule Parkplatz,10,Hohbuchschule,POINT (514114.629 5370325.616)
Hohbuchschule Parkplatz,10,Hohbuchschule,POINT (514117.804 5370317.877)
Hohbuchschule Parkplatz,32,Hohbuchschule,POINT (514073.222 5370358.556)
IKG - Eingang Planie Süd,5,Isolde-Kurz-Gymnasium,POINT (516232.122 5371177.136)
IKG - Eingang Planie Süd,48,Isolde-Kurz-Gymnasium,POINT (516236.09 5371171.051)
IKG - Eingang Planie Nord,9,Isolde-Kurz-Gymnasium,POINT (516252.693 5371189.638)
IKG - Eingang Planie Nord,8,Isolde-Kurz-Gymnasium,POINT (516249.055 5371195.062)
